x	y	extra
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
424.8011244883485	236.80902722391085	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
404.94909253774796	236.77040745412685	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
396.1954767601355	236.38708792966466	[]
0	0	0
0	0	0
396.04348826086954	236.969128244616	[]
397.6267684097859	239.52065220183488	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
380.7960853532182	229.7729561015175	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
373.3396125327565	232.19517017804523	[]
0	0	0
372.7045611850731	232.38062018658596	[]
0	0	0
375.0271115903927	233.13438195715676	[]
0	0	0
0	0	0
0	0	0
362.97039765254846	232.1311418497248	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
351.7977368691174	227.5115236447049	[]
349.1190305011389	226.4618551025057	[]
346.7034790799396	227.58999491704373	[]
344.0337745945093	228.2976328042495	[]
0	0	0
343.42754759989924	223.98031331634255	[]
342.72291055623384	222.96867096866097	[]
0	0	0
339.4809844312462	229.5782933366888	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
334.06269952647534	224.14399180545837	[]
0	0	0
0	0	0
0	0	0
0	0	0
327.53839286992644	227.5055389229786	[]
328.4974251098578	221.209209859006	[]
0	0	0
0	0	0
0	0	0
325.51571710532323	223.14074566369658	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
318.88013309413896	228.05847971604416	[]
0	0	0
322.1445379866332	219.0075287969925	[]
0	0	0
0	0	0
0	0	0
313.6475235812787	216.3678188870316	[]
0	0	0
313.65939575589084	227.08102667990468	[]
0	0	0
0	0	0
0	0	0
0	0	0
312.0380549722359	222.93222177634834	[]
317.43883368811544	223.61730394307295	[]
311.66535202299576	222.8187457600805	[]
0	0	0
0	0	0
309.38560483086275	219.53979208539212	[]
312.13562368209256	228.6884070489604	[]
0	0	0
0	0	0
312.2624224932687	223.6087337479806	[]
312.39429938081486	223.11908817345738	[]
312.4735446797603	227.62158989006235	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
313.58101070933594	224.0278923593605	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
315.6776692305205	217.69422273844162	[]
312.3947133898305	215.20735463276836	[]
0	0	0
0	0	0
0	0	0
