x	y	extra
193.51087510865108	156.18246182451824	[]
193.70291745290746	156.21745471744472	[]
194.03642975308642	156.61945444444444	[]
194.41642275644932	156.815671182206	[]
194.44779121775025	156.9067179463364	[]
194.78007556033597	157.09988707437	[]
194.93872034198597	157.20128729707457	[]
195.36686231023103	157.5342509240924	[]
195.6245179759685	157.60670152682826	[]
195.8544482371198	157.73268121870473	[]
196.10301384575405	157.95001519696496	[]
196.6874174074074	158.33852851851853	[]
196.82022287806933	158.42681999051533	[]
197.13287934514395	158.54477431509017	[]
198.79244095087498	159.1417978979549	[]
201.22139734618315	160.11043143090492	[]
201.81383978723406	160.05663677304963	[]
201.9199262811192	160.02413425644414	[]
202.08945701476094	160.08901638907247	[]
202.37618937617935	160.1093451093351	[]
202.58903726354762	160.09313240547513	[]
202.8112401853092	159.83892493636972	[]
203.05964506898084	159.68292054739652	[]
203.3736894785345	159.65622487974827	[]
203.58323087269454	159.75597041385515	[]
203.73574975044562	159.45154743315507	[]
203.68738201365187	159.3830589192264	[]
204.1025568416919	159.42119254235385	[]
204.27434728144388	159.46317976875352	[]
204.39262783077794	159.67667098807496	[]
204.34416954415954	159.84183336182335	[]
204.3201375045537	159.74443167577414	[]
204.50224906303825	159.92606350786542	[]
204.60245543480744	159.9957819117815	[]
204.60446809166382	160.1875455396338	[]
204.66131320666437	160.30880835672716	[]
204.80609974358973	160.52771146520146	[]
204.74000769399282	160.56475115069756	[]
204.8363236176066	160.74404943145345	[]
204.8892073166782	160.92552468887345	[]
204.68120479311946	160.82462645746165	[]
204.7331367217631	161.00310917355372	[]
204.75429963623884	161.02151537634407	[]
204.83096321026355	160.75781796470451	[]
204.59352591760296	161.23210269662923	[]
204.8801208801109	161.1851566851467	[]
204.50595821553534	161.46245459995333	[]
204.68756771006463	161.44483917820867	[]
204.5813433333333	161.33473463768115	[]
204.44286047818986	161.2708287543737	[]
204.33711380582065	161.37340460351126	[]
203.96608412571163	161.2262212234228	[]
201.71763711864406	161.66758062146891	[]
200.80866449628127	162.1671274216813	[]
200.70552251824407	162.19412698663973	[]
200.65136255980323	162.22033193158953	[]
200.37870623655914	162.3075816845878	[]
200.40578249575552	162.5498685172609	[]
200.21674387096775	162.58054315412184	[]
199.88274688948908	162.4814414652262	[]
199.9173783619625	162.58303458740318	[]
199.67527809651475	162.6759483378016	[]
199.55050833887043	162.65072982281285	[]
199.37904676388422	162.69707112414795	[]
199.15754729681584	162.73670561344912	[]
198.89562051693403	162.74120875222815	[]
198.70155392980115	163.0014539631234	[]
198.54051508363398	163.14585016617468	[]
198.34771682466533	163.31545876014923	[]
198.26584251015254	163.4230151585995	[]
197.6706462333223	163.59401154372037	[]
197.54648700959314	163.62863498621678	[]
197.5227816330514	164.00879334417698	[]
197.1995957859167	164.18880441901024	[]
196.91814055736282	164.34765693125135	[]
196.58122053777487	164.65328672545178	[]
196.3163053254696	165.25590777195282	[]
197.11459672748995	168.23515717063103	[]
197.18272119842828	170.7454804213054	[]
196.50431987452262	171.40612020185486	[]
196.12601303621773	171.57689137063542	[]
195.7636132562125	171.98190802913453	[]
195.05024717119446	172.5553140103493	[]
194.75894626184322	172.87619432385873	[]
194.54930577464788	173.07752937984495	[]
194.33867231647636	173.17912908646002	[]
193.98675426123506	173.4303365438086	[]
193.76134677197507	173.85128874489575	[]
193.67074954983923	173.9101922079314	[]
193.45392228642942	173.97878897486126	[]
193.4507772634271	174.04711144927535	[]
193.00681272108844	174.16165561062522	[]
193.01419897129958	174.3165745490702	[]
192.88019334932306	174.47607864939772	[]
192.7275139745628	174.44590295177528	[]
192.70200448334393	174.48091388287716	[]
192.45343348143376	174.6085096780425	[]
192.25035402455805	174.81159039589286	[]
192.12267835282958	174.82896984824535	[]
191.87673395501804	174.78719438361975	[]
191.84427751592358	174.83695267515924	[]
191.7209849839641	175.02352935001068	[]
191.56024391812863	175.16747411483254	[]
191.34841818047647	175.3888988888889	[]
191.33907250000001	175.46605166666666	[]
191.1001251953084	175.68552680804274	[]
191.00573916666664	175.92396833333333	[]
190.93200414103367	175.76052475204017	[]
190.6531958873091	175.83055239073195	[]
190.5439677508543	175.96604500051774	[]
190.34741022923828	175.97573157966028	[]
190.2624169478908	176.34388923904052	[]
190.06312083385316	176.50084177375754	[]
190.10587774293697	176.3769115833592	[]
189.91525371313256	176.54807995757008	[]
189.870964442383	176.39735075448363	[]
190.4960981202388	176.61777816965204	[]
191.36985028209915	176.53236843186062	[]
191.12282782706922	176.19193852741836	[]
190.86928293411935	176.32672424139002	[]
190.67824860727086	176.15658962109575	[]
190.35722544715446	176.07948154471543	[]
189.98804366798498	176.014308752662	[]
189.87908401766677	175.8940093908011	[]
189.27869686868686	175.70425242424244	[]
189.30135529147984	175.47843551071247	[]
188.98465912280702	175.58733057416268	[]
188.5855421672102	175.35409637217114	[]
188.1597838768224	175.1530398522265	[]
187.6168261218783	175.1012538530518	[]
187.1256400523062	174.9730960675226	[]
186.5047773531655	174.72989176964148	[]
185.71492723100076	174.8015525131678	[]
185.43221657276993	174.65738089201878	[]
185.05559685446008	174.39794427230046	[]
184.50121236773953	174.20459749537548	[]
183.92079018117948	174.2124337382141	[]
183.36764485477178	174.04002844167817	[]
182.93367500829189	173.72260074995393	[]
182.32133459970885	173.73263372634642	[]
181.98437932024717	173.55162759360232	[]
180.88512021142597	173.22196231668914	[]
180.46671237457596	173.06258811105158	[]
179.89329378019644	172.9225832236085	[]
179.33413551711996	172.76402725200245	[]
178.19624868529746	172.4441615071623	[]
177.83282141266525	172.3610051287404	[]
177.2284098283998	171.85569425568423	[]
176.65109556832695	171.6797886292039	[]
175.94840039345937	171.6410421921308	[]
175.03397445773126	171.45516695067266	[]
174.62381952380952	171.32315118629907	[]
173.91029806584362	171.23762316872427	[]
173.4114126563006	171.0752448558471	[]
172.6194947020934	170.92843190016103	[]
171.9311355099592	170.77450804015677	[]
171.46131524972074	170.48708515557684	[]
169.52069183595276	170.24928672218311	[]
166.4291815285881	169.86029782574872	[]
165.63390121338912	169.68240578490625	[]
164.96693170956024	169.5548442221192	[]
164.25550992413898	169.28403366863907	[]
163.47862104779273	169.2189903206443	[]
162.89209361633084	168.87986812391517	[]
162.18507031317898	168.63415999625383	[]
161.4556247359077	168.19382565320313	[]
160.82693165147134	167.80269327032835	[]
160.18082099047197	167.65965990028806	[]
159.50940380595918	167.53061325847645	[]
158.85664239262013	167.38942150732882	[]
158.21881229935238	167.11381339081714	[]
156.91615073268045	166.45390916575988	[]
156.19184408943616	166.16556051487	[]
155.52393190517057	165.9761953679468	[]
154.85832356480483	165.57013436201566	[]
154.09415703783012	165.32142327623126	[]
153.33440716312057	165.04149936170214	[]
152.4953146670903	164.65340264280167	[]
151.643858158321	164.30397506796254	[]
150.73132443298968	164.5442539862543	[]
150.05068614666106	163.45804708350758	[]
149.32636691363192	163.35266801590623	[]
148.35606740818912	163.27551302518643	[]
147.7056304785754	163.0025837340011	[]
146.9457529048414	162.6110283639399	[]
146.20284246977548	162.22038996545768	[]
145.50918653577116	161.95194572962117	[]
143.97921565606154	161.42816554169266	[]
143.3813537435792	161.1709571953976	[]
142.64977423648892	162.55539628944504	[]
141.85944940643034	161.05002374003845	[]
141.03091192882368	160.67088747894593	[]
140.30778618755537	160.52301143120016	[]
139.54416486695396	160.2801933230727	[]
138.95498694602657	160.03608268782207	[]
138.10339971537257	159.78766029549624	[]
137.3984006164757	159.46652663938897	[]
136.5500235171668	159.1060521735604	[]
136.029675587918	159.02111302049622	[]
135.38570604086846	158.8647676796397	[]
132.87625191504966	158.41622657664865	[]
129.5758888606497	157.88454071843105	[]
128.28022248339974	157.62178954847278	[]
127.76977837060703	157.32282682641107	[]
126.97564391442155	157.43034544638138	[]
126.46286180738961	157.1906195771642	[]
125.88894298934973	157.19006093603227	[]
125.32780535864978	156.94819037974685	[]
124.95690203354297	156.89879144654088	[]
124.31133445141066	156.6474760397074	[]
123.90848235852143	156.4794996957802	[]
123.28054385416665	156.30782250000001	[]
122.90385114583333	156.02266625000001	[]
122.27447378512288	155.8259438939957	[]
122.00020432568986	155.7209583093665	[]
121.46727075164665	155.64614199018467	[]
121.11189720734704	155.65050799508472	[]
120.76908746705239	155.48654166184505	[]
120.38531294324203	155.3692240713784	[]
120.01430487179486	155.16751	[]
119.64003561639448	154.75697445725265	[]
119.25911983029138	154.49748038104386	[]
118.760346906585	154.26742960183768	[]
118.56725367509986	154.10298381269416	[]
118.26247269130627	154.03417523782306	[]
117.7247137952227	153.7294657435215	[]
117.44551003166761	153.64362264171257	[]
117.10344071733181	153.60951926102732	[]
116.72129346307196	153.49807974242137	[]
116.34716354380625	153.19374652846454	[]
116.12260371833838	153.1932724113475	[]
115.72609640567592	153.11713910173572	[]
115.34049613748576	152.99747803392833	[]
115.070763220382	152.94892807855828	[]
114.55467564963132	152.86798609966945	[]
114.39799520785513	152.84743412649834	[]
113.96175863387978	152.85060466409513	[]
113.59389003328852	152.84182550476922	[]
113.33020653031174	152.74791346328658	[]
113.17718544534154	152.75388671408433	[]
113.0300556797272	152.71698870423984	[]
112.80545270329527	152.63733507899656	[]
112.46228629715462	152.57700240375948	[]
112.319128692253	152.727799623312	[]
111.93849857644992	152.83767191499055	[]
110.622171671208	153.63858532113665	[]
109.31926983841542	154.23313483711232	[]
108.97038614500097	154.4209805710388	[]
108.70380779818903	154.6154747905674	[]
108.50949084216032	154.62816483196022	[]
108.22603516461308	154.56673534063498	[]
108.08991969768356	154.46447800157048	[]
108.04914105971514	154.38332373317652	[]
107.9298311254733	154.37988987987987	[]
107.88706989940557	154.29597969103142	[]
107.8093475065206	154.07617066770996	[]
107.71766091863516	154.05775278215222	[]
107.71754628874069	154.00242924937882	[]
107.75300901671584	153.85835152736806	[]
107.87040937353171	153.70511310623857	[]
107.8431779041292	153.58747906343623	[]
107.85689976377954	153.53235908136483	[]
107.99551078247262	153.26187750130413	[]
108.17873978612415	153.0820392123109	[]
108.23291807981681	152.9377921393523	[]
108.31038649219467	152.79497261314444	[]
108.43473874282732	152.70977786645798	[]
108.49521454100608	152.482948605076	[]
108.80309095706325	152.2895544116683	[]
108.69739316524948	152.05083064465097	[]
108.75791993829591	151.8538894801103	[]
108.77488291212781	151.88289109856737	[]
108.88391327469196	151.82283401001516	[]
109.01635179956685	151.86356581807442	[]
108.9923373657289	151.70195766869958	[]
109.12713198973549	151.6605574404527	[(137.5833213224159, 162.68992019545695)]
109.13322503680337	151.50815931650894	[]
109.14616943464765	151.54752997886533	[]
109.32519223989397	151.6233367064281	[]
110.33973711093535	152.4024884127612	[]
112.93760904912837	154.26935759640781	[]
113.83717171617161	155.26905290429042	[]
113.90883178804026	155.53227761397278	[]
113.95379428270041	155.7520537763713	[]
114.02877748482447	155.87207386909475	[]
113.93566630568205	156.06507962317693	[]
113.96367633696009	156.3626872172766	[]
113.93854241197762	156.55071746956236	[]
113.78322724709784	156.94521729684908	[]
113.79122097633724	157.12448802744083	[]
113.66416692490589	157.3002543695925	[]
113.73898253037505	157.6430369413629	[]
113.69460852086634	157.95973002113047	[]
113.62036562632696	158.16349195329084	[]
113.74076350333102	154.3099112175511	[]
113.48806006324479	159.10646096864392	[]
113.43380360949902	159.36436194450002	[]
112.79236626453971	160.86381857427716	[]
112.27689075589043	158.46526535223057	[]
112.42155400875667	161.58400330371515	[]
112.18130006410257	163.02197848290598	[]
112.315174923572	163.29016821936176	[]
112.3453946654941	162.8972805361214	[]
112.40394939393939	160.67867666666666	[]
112.63382625231026	160.36673032433075	[]
113.64858744994731	160.30875604847208	[]
112.65169539325844	164.2677333814874	[]
112.82453376308432	163.864908251089	[]
111.89612536197764	155.33643338630566	[]
113.03826662751139	163.61115320559728	[]
111.73137127088468	158.7303304601479	[]
112.81292490645745	165.28687381009857	[]
112.90814859790491	165.39095816008594	[]
113.23191819914862	163.17084101980382	[]
112.9975925946817	165.91224475691646	[]
112.32267154420788	158.83214275705672	[]
113.4276187667648	165.17953240758914	[]
111.39842078253872	157.31388044860188	[]
112.79958700228195	160.3664039444537	[]
112.51599396185522	159.62723149978328	[]
113.69045756179024	166.14089176352707	[]
113.88271025585514	165.87208242668765	[]
114.50926752758556	164.4464908927124	[]
114.06700346405228	165.97151326797385	[]
114.30395642741043	166.01925452246277	[]
114.68000741150585	165.6338675033974	[]
114.5745264960182	166.53691691293582	[]
114.91967832504145	166.5127131509121	[]
114.87562296495634	163.28801382729338	[]
115.41726023342669	162.93079898225957	[]
115.44327386050945	167.42345367252418	[]
112.13802138145807	155.7998486879957	[]
115.56293517006803	160.35300744897958	[]
116.87186111332667	167.50070790628115	[]
117.33984394477699	166.9295330739525	[]
117.71271499901205	167.49108554501746	[]
118.13010886728212	167.3150103273751	[]
124.40326240670424	152.13651136156176	[]
119.9243295785777	165.0440252180275	[]
121.51514777643443	161.87326575537756	[]
124.61974252586424	169.82810740095886	[]
0.0	0.0	0
123.3023228028373	163.06774565113142	[]
123.72433432432433	163.6203303203203	[]
124.09230082573379	163.5388050366273	[]
125.53070317687961	166.57546632333768	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
128.69571267131244	171.2057682981845	[]
129.13063320698285	171.34817578160286	[]
129.5739966908651	171.13957442831216	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
131.50626845737483	170.30560314388813	[]
131.8921151137976	170.98650185538338	[]
132.34108498341075	170.55735350807342	[]
131.7480267988801	168.76280359153836	[]
0.0	0.0	0
133.87315196304988	174.33881965276524	[]
134.2957380385078	174.73923984356196	[]
134.54647078919695	172.69512317726492	[]
133.75194102209448	176.25915615891265	[]
0.0	0.0	0
133.34633412909238	177.3099249481533	[]
133.71470571838574	177.85223280794236	[]
134.23146979703355	176.4243994279023	[]
0.0	0.0	0
135.20054725765007	178.79012913104415	[]
135.29782973477185	177.66735097550009	[]
0.0	0.0	0
136.24363326419152	179.14131497937365	[]
0.0	0.0	0
135.64745110479285	177.9240284132142	[]
0.0	0.0	0
135.19347822861198	172.0940373340433	[]
0.0	0.0	0
138.52061313075507	180.02377841620626	[]
139.0898996092518	180.54016536475672	[]
139.56429738865447	180.70201421940928	[]
140.12710579083128	180.8338709450111	[]
140.26464280753453	180.5668326729069	[]
143.43402781958625	169.4531857867768	[]
139.6173555696882	178.85075867171147	[]
141.06082624447123	177.3932046119823	[]
143.86436594067655	179.77721379936676	[]
0.0	0.0	0
142.47931524759792	179.4792624548622	[]
142.595215021351	179.19386707670938	[]
146.55157585904362	182.10732508918716	[]
147.17213163416898	181.90263302692665	[]
147.8093169422549	182.0766141922111	[]
148.4520456456404	182.21324315277533	[]
146.44414551642467	179.66389631448874	[]
146.43027584867076	179.62807748466258	[]
150.41140680333567	182.78886800324298	[]
147.73654699466056	179.88564437579456	[]
148.29291769309097	180.06421243368462	[]
148.6497809923664	180.15497183206108	[]
149.1779163277008	180.15873532602626	[]
148.17937117936117	179.62640109697932	[]
153.88946162417045	183.30225706019326	[]
150.66438449062755	180.8547879136104	[]
151.63256375142757	180.42937590694672	[]
150.13640596074526	180.1633817346987	[]
152.45484886985452	180.75441687223793	[]
151.07999111425872	180.31733766761096	[]
151.4056787748887	180.3681524221129	[]
150.50281659212357	180.64988201939917	[]
154.097129826993	181.06110308955076	[]
151.28005508706465	174.58750222636814	[]
153.15730365729365	180.21991171990172	[]
153.14488824785744	180.3082220346438	[]
0.0	0.0	0
155.956573537843	178.21470148750217	[]
154.13262228390235	179.46560812353403	[]
154.93849504693299	179.95172359965073	[]
163.1667360631979	185.8529441886434	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
159.5623564817223	181.8701636386842	[]
157.47976790181573	181.15759798475676	[]
165.52999630218568	185.89626394556606	[]
157.95034811431276	179.63213301330921	[]
166.23909004991978	185.777569874012	[]
0.0	0.0	0
167.48885305269079	187.01526095318457	[]
167.16215760280122	186.01467451188125	[]
167.46447231754541	185.8781154512958	[]
168.19573526416906	185.82097541786743	[]
161.73150157881983	177.1052242655196	[]
168.82661590277777	182.12642059027775	[]
171.1811627904849	184.99769222018907	[]
170.56713593666908	177.76143131979697	[]
171.19195885970976	183.5204545980189	[]
172.07949153582783	185.03339224504768	[]
172.38532998786775	184.92115043069455	[]
0.0	0.0	0
172.8375398658335	184.8960462678429	[]
0.0	0.0	0
173.34892598915988	184.88994594481397	[]
172.48186159660006	182.8182388077188	[]
172.4677074334947	179.29737061221303	[]
173.93116540789958	184.79655238956565	[]
174.27365021956086	185.10848055888223	[]
174.28606724838411	184.6107209879963	[]
174.58825255897244	184.5801013918735	[]
0.0	0.0	0
175.11640526276832	184.1070294917345	[]
0.0	0.0	0
175.79543696557448	184.73246193843008	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
176.74457140350876	184.3880801754386	[]
175.01214995304358	181.77702425871843	[]
178.43418366946779	183.8538036913896	[]
178.36407660823838	182.4614765498101	[]
180.18648419418628	185.1282151282051	[]
178.15341194396797	181.37468124070898	[]
177.92767439909298	181.0472322222222	[]
178.08010763851044	180.84639964577656	[]
0.0	0.0	0
181.07788159898135	184.71640190457043	[]
179.3417158185761	182.19908240091556	[]
181.39448186574532	184.12748614346825	[]
179.39248894103488	181.90019050541517	[]
181.46283589851302	184.41682669667267	[]
179.7053378444007	181.47271449257204	[]
179.23098432330607	180.42805150002897	[]
179.31185089867034	180.04608977991748	[]
180.50778659950512	180.6987845964416	[]
180.7682583889865	180.3964364792033	[]
182.23858040370442	182.85020239548686	[]
181.2508963650021	180.4129058596238	[]
182.96544643819567	182.20511316995376	[]
183.51260052554647	181.9655272413793	[]
181.53792696664266	179.24779017758578	[]
184.283509667332	181.5765236393879	[]
185.69512866235166	180.08934387270764	[(124.15582643543223, 152.02918111348274)]
187.4902306445326	179.29102412960256	[]
187.33236905429982	176.49812639386852	[]
187.90840485917417	177.53289214383372	[]
186.67071357554786	176.38479790208893	[]
0.0	0.0	0
0.0	0.0	0
187.21101801615853	174.53128564223948	[]
189.35979084415584	175.05425783549782	[]
189.8785159609951	174.88471815243608	[(117.6130043502825, 137.42441139897767)]
0.0	0.0	0
190.50190633375473	174.5038026675095	[]
189.2427976607369	174.18729762742356	[]
189.9357756386481	173.93980708392124	[]
191.04056846422338	173.71693844677137	[]
189.8448833253747	173.2966673816156	[]
190.1371652483567	173.21150285085042	[]
190.5620404568528	172.79270035532994	[(118.21999480243161, 135.49355103343464)]
189.82357459330143	172.19325827219564	[]
0.0	0.0	0
191.8598568736708	171.6175486360414	[]
192.0679073053257	171.36375566801044	[]
192.32162486245088	171.1721429046088	[]
192.4708610638298	170.7336270212766	[]
192.581733200229	170.34658220552453	[]
192.77917040906814	169.62648500536366	[]
193.00411988535583	169.09352791765807	[]
193.25469001741402	168.11356391089828	[]
193.6619531727345	167.94412743332606	[]
193.44172779141104	167.57516337423314	[]
193.7469917432273	167.0649393286219	[]
193.74691120982706	166.6959203391969	[]
193.97403405726513	166.25622725333923	[]
194.0006811409396	166.00873483221477	[]
194.0274174074074	165.63408407407405	[]
193.97186086155673	165.32747583481878	[]
0.0	0.0	0
193.93884038315036	165.02316333482707	[]
193.7143063959922	165.03223670853896	[(265.79470285775824, 115.39580564056173)]
193.73612728120835	164.86577336443062	[]
193.34687402033342	164.6405123547881	[]
193.30984913206134	164.49757827534606	[]
193.24956317247543	164.48079641644327	[]
192.06499004668322	164.6349019509073	[]
187.19194188163036	165.1581618704634	[]
184.48983294716297	165.2969568841489	[]
184.49702942632723	165.35466320148677	[]
184.07627938602081	165.31804696622052	[]
184.0087538686287	165.33042871045708	[]
183.67844470863463	165.20063384800793	[]
183.06327802893054	165.1509825440629	[]
182.697223972564	165.3131198854476	[]
182.50273527783676	165.21888166418913	[]
181.87160918026993	164.93400759734294	[]
181.3961690633255	164.91890769401013	[]
180.93618472434267	164.79878014419	[]
180.4559633958511	164.70795259732878	[]
179.46636300826918	164.365635891075	[]
176.56453612017344	164.67645022300226	[]
174.08772580345286	164.27358237715802	[]
173.74111429447854	164.68651306748467	[]
173.17360978249047	164.47125796084828	[]
172.53628716447963	164.77956981392765	[]
172.1215085274981	164.72338511129374	[]
171.573124025956	164.9079841828024	[]
170.99778313848293	165.03097729297144	[]
170.5275079009236	164.95704890288272	[]
169.94940977666107	164.91262864879954	[]
169.56284235376432	164.83159410299467	[]
169.11116757195623	164.80884685274233	[]
168.6839585690585	164.40654947186505	[]
168.0728385391991	164.75466313028764	[]
167.52275798457762	164.7360071959341	[]
166.97674434856177	164.63530328821207	[]
166.4135693220339	164.54118231638418	[]
165.24553197033305	164.31983927511894	[]
164.78413363891815	164.1379797927643	[]
164.0655100351395	163.9477926973083	[]
163.47337409395973	163.7854546308725	[]
162.76431622679834	163.62955402185332	[]
162.04196559291168	163.69238234713174	[]
161.3511507902059	163.60330716193656	[]
160.577058272041	163.3509345792645	[]
159.83472416735708	163.28556647611157	[]
158.46345307270232	162.7579661042524	[]
157.80771010131713	162.51584924349882	[]
156.9633046604247	162.44461275459665	[]
156.35760300670867	162.35943264687944	[]
155.67327466033797	162.19040924594358	[]
154.2732165398732	162.01882881881883	[]
153.54170138487905	161.74880704699757	[]
152.96276014860314	161.38320793936992	[]
152.20993241997522	161.19422083512615	[]
151.45246944024302	160.94416357766144	[]
150.9677973839257	160.7823346878002	[]
150.26122979286538	160.6749876243447	[]
149.12508106310403	160.50976933295433	[]
148.95343121782798	160.60992839296924	[]
150.07282916885063	161.5284637626357	[]
150.32735642968507	162.06399503274088	[]
149.87451396825395	162.03398817460317	[]
149.33776159548356	162.07831142366223	[]
148.9109575620975	162.02196645507513	[]
148.46744364986608	162.00214050888727	[]
147.76392914790608	161.99982844589687	[]
147.383518011083	161.75232899771112	[]
146.79751944287062	161.3229561756374	[]
146.36480772888575	161.49220304471257	[]
146.01127126126124	161.4985875248933	[]
145.54224864836326	161.52441455238764	[]
145.05705914191998	161.49353779242077	[]
144.56579870864584	161.3554957840572	[]
143.64336463074886	161.14408413803028	[]
143.27135703196348	161.1037200456621	[]
142.73554719008266	161.1211073370064	[]
142.38849143726193	160.99381294502246	[]
141.8993725542957	160.8333151277712	[]
141.60813485913906	160.77220968447148	[]
141.14411161299387	160.81004765525768	[]
140.74047015712682	160.41841628507294	[]
140.17059439438458	159.73627074654476	[]
139.9532674743418	160.3600613163766	[]
139.52217694306248	160.18895416804864	[]
138.99488264306981	159.96693027786966	[]
138.70233992636554	160.0548511913397	[]
141.0764532485323	151.3120207632094	[]
135.4286202505571	159.9056570460351	[]
131.49517085428494	159.35853933225195	[]
132.8258686508064	159.43386307828322	[]
131.8359268676082	161.13975049833505	[]
131.59111723626853	155.83489327036713	[]
131.93343927193263	159.32263018974524	[]
0.0	0.0	0
130.714263909946	160.33584792508486	[]
131.0566660170394	159.3429812460064	[]
130.00124498372065	160.58556069046818	[]
130.33100724861131	158.23398186315734	[]
129.24919712860185	160.3625506435699	[]
129.40344503528434	158.62511377750104	[]
129.14472772519719	158.81419638439186	[]
128.27896864228043	160.39200209095404	[]
128.09684815648444	159.67219649517685	[]
128.29880128894445	158.8067204303428	[]
128.12265003744733	158.7868722249961	[]
127.59787791471658	158.75892835673426	[]
127.29191060303597	158.68840675608234	[]
126.91274180613995	158.94946717105606	[]
126.59863040350604	158.90623893003473	[]
126.3128686939662	158.83993554676593	[]
125.66831290944418	158.38360666615534	[]
125.33743744610281	158.6063014593698	[]
124.92698527997109	158.59839984362904	[]
124.54882580308201	158.4999582883442	[]
124.12973972972974	158.54703702702702	[]
123.85394716850264	158.5672784618523	[]
123.32122585541178	158.32353639145614	[]
123.02303025782689	158.2560464231635	[]
122.79578175697864	158.20105679802955	[]
127.82199463774134	147.1398273136807	[]
122.0774174642912	158.03891851379714	[]
121.83167948241437	158.06292916244306	[]
121.59924195084486	158.15351742447515	[]
121.25076513234013	158.04296295141555	[]
121.09018021929153	157.99101342483257	[]
120.79679295169305	157.92122305261	[]
120.59398651863195	157.9529451710056	[]
120.25930888922856	157.9615915754611	[]
120.04967174661746	157.99252742517425	[]
119.63393718822618	158.1140301394268	[]
119.585767529116	157.90191344261453	[]
119.07746307674032	154.9294944381088	[]
118.96542368955161	157.92581511546027	[]
118.44594960256612	157.76400102905126	[]
118.24805626445765	157.91482713035325	[]
116.57180987004548	150.9385415139701	[]
116.2070696328303	150.7436791173309	[]
117.49549129466162	157.7416031063472	[]
117.23979012594727	157.85314267157648	[]
116.98063760166507	157.77181061906288	[]
116.79172368692568	157.97152915739696	[]
115.18666164440152	157.96325910134664	[]
113.42114530495071	158.51902202469938	[]
113.26049960538457	158.39739370515116	[]
112.62350151401509	154.02933833309294	[]
112.8240170221637	158.32012191573403	[]
112.56368318711716	154.5722783264177	[]
111.81581820211724	150.5527633137621	[]
112.47711442798851	154.91603438164324	[]
112.44878092604365	156.02867073320618	[]
111.82886657256914	157.99972485600227	[]
111.93382896210966	157.62720521147438	[]
112.14669786433493	155.54945356120828	[]
111.85340218016182	157.36412475131556	[]
112.22554540321754	153.90025592683676	[]
111.74806209577432	156.9091267605073	[]
111.5258195725912	156.89108051391497	[]
111.56034310673012	156.8047346770904	[]
111.46013199988597	156.83508211675502	[]
111.39982785063751	156.55493941712203	[]
111.36879944348823	156.20350971313826	[]
111.48830375105273	155.26248824378192	[]
111.20355389598434	155.29922758140606	[]
111.17578539490371	155.05817903032397	[]
111.01058558945908	154.87616580212668	[]
111.0105819237435	154.6309747602542	[]
110.95705377222124	154.33660730722156	[]
110.87528670977512	153.87284001281603	[]
110.73473980109137	153.4893017913513	[]
110.76349232544551	152.96915986853637	[]
110.69253468265163	152.4830847531735	[]
110.65525347877288	151.96974444032267	[]
110.51096364629464	151.5494637939179	[]
110.64708275202746	151.17505291718462	[]
110.58929359976317	150.54317163410303	[]
110.55986332387035	149.87545357700498	[]
110.50767215253029	149.56463342599193	[]
110.6145244966363	149.1582525433113	[]
110.76030026885557	148.63604378539137	[]
110.93551879695671	148.23627961483595	[]
110.97695334650857	147.6904519690981	[]
111.19517313853206	147.20741606718533	[]
110.48055054054055	146.16805804804804	[]
109.87201635386118	144.69777392961876	[]
110.21899122668623	143.891467224974	[]
109.76648869674185	143.26774182957394	[]
109.5896005532024	142.75928352072904	[]
109.34574218480815	142.2325210937092	[]
109.69891380748524	142.019079857949	[]
110.71999258056488	142.37981589772303	[]
110.77308091533895	141.9052271196501	[]
110.89306816135085	141.57905940587867	[]
110.92883763828583	141.40124340255488	[]
111.06689098840141	141.08952084215832	[]
111.17850911414831	140.64294849658316	[]
111.33118747764885	140.29961053262318	[]
111.41726927349606	139.93165200140942	[]
111.39282406716181	139.6977183730083	[]
111.60947286600737	139.5082512255187	[]
111.01234086715989	138.8369092868093	[]
111.88571136331329	138.89779380823157	[]
111.9919449593496	138.62882300813007	[]
112.23727145976785	138.22730359302247	[]
112.31634392633589	138.06069392963036	[]
112.46034003300329	137.7347294719472	[]
112.65231114392124	137.51949656557593	[]
112.97654054382082	137.3056493750419	[]
112.49987122675547	136.75299362475712	[]
113.28524945190611	136.74597391263057	[]
113.49898708674304	136.4520012711402	[]
113.99052741908885	136.32695289837147	[]
114.00442958428285	136.09724085422278	[]
114.57198205505982	135.7883478294252	[]
114.59931045470444	135.80623595313045	[]
114.8217565027554	135.51781415430267	[]
115.47562149032991	135.40188713310582	[]
117.76816642458101	135.66889697894285	[]
119.79323253399525	136.43011288509965	[]
120.12046487469215	136.7506981066203	[]
120.3571476732709	136.60397255170912	[]
120.83570611050527	136.6685668884042	[]
121.27754560011623	136.39248311827956	[]
121.7233640005905	136.3513533717154	[]
121.98604061376132	136.50543428295435	[]
122.4336429588015	136.41873659176028	[]
122.75352530190239	136.69096420708325	[]
123.29382873340916	136.753821149033	[]
123.75679338638774	136.908453231772	[]
