x	y	extra
219.7576078486262	351.9058387973043	[]
217.9500212732309	351.15052373723705	[]
216.24702304131088	350.0180684366507	[]
214.64026313630782	348.67633665423295	[]
220.85132627734518	358.26066999258427	[]
211.30346256907532	346.4765858431898	[]
209.83011332841295	345.8086222883037	[]
208.06200448092113	345.27033384939887	[]
206.79493777698673	344.6013358025218	[]
210.52185307759183	347.79483721147574	[]
203.59264280463242	342.8731847230614	[]
202.19034739206742	341.9733383186811	[]
200.7532820170565	341.13095293228747	[]
199.75177245389608	340.3290169564405	[]
198.33469974119112	340.07182166198936	[]
197.01484018287994	339.4127962302136	[]
204.47761910093976	343.50356743256094	[]
194.81201079719142	338.0932200752732	[]
193.50413330351165	337.7194427795021	[]
192.93223967118166	336.97100466411274	[]
192.67556944646668	336.7679683467723	[]
191.0901750525167	336.65441518952997	[]
190.36537816032424	336.172523698116	[]
189.46240450295016	335.8755346844424	[]
188.86311189117896	335.6758121489992	[]
194.06216160197968	339.87061866545105	[]
187.75287051377944	334.9700024313254	[]
186.9410341699398	334.610760695088	[]
186.53577449912126	334.4001857469244	[]
185.80986474306857	334.2152437660445	[]
185.36178653435917	333.99533260884766	[]
184.62170799203665	332.90248035150057	[]
184.1206518609968	333.1799225514403	[]
190.06262292335992	335.9833548309845	[]
187.71812764705882	335.2408256862745	[]
182.6145138167939	332.4041519281877	[]
0.0	0.0	0
181.5642896967144	332.23894569222125	[]
181.32024703452274	332.3962508248122	[]
180.88702916232452	332.47417075852053	[]
180.1241803501017	331.7018411934329	[]
179.71072959184818	331.3623568729851	[]
179.45501384105032	331.0653218234513	[]
179.00016293070846	331.00735067400734	[]
178.6928829081105	330.5583454287151	[]
181.13661829353345	334.22243438025924	[]
177.70936228023794	330.0073354020709	[]
177.51759606387392	330.2555332960044	[]
179.97659177755017	335.1757940991976	[]
176.91315808633732	330.1774549265687	[]
176.49061344471522	329.81240932262193	[]
176.32003947145992	330.3406555917924	[]
178.0781845319696	333.4198616657694	[]
177.64286091922978	331.9042387473497	[]
177.008679527897	331.40527466380536	[]
182.83595833018273	330.8320988468809	[]
0.0	0.0	0
182.40968368984142	337.45168469068693	[]
183.57087108190208	334.20654280590185	[]
175.03201395925268	329.6776883382136	[]
180.51731762860643	337.1269436513299	[]
182.77305339308452	333.04903536977173	[]
174.9840585874768	329.43417064857084	[]
175.11544861112267	329.2369336756876	[]
177.79022953424942	331.13027785846634	[]
174.98857887323746	329.04785862840447	[]
175.33923757381834	328.951985973953	[]
175.03657113952409	329.2275907656001	[]
178.26357195575247	332.4223922271454	[]
175.20137872957773	328.19565699117896	[]
187.27925045651318	336.8070741479732	[]
183.56483096903386	332.12765797109597	[]
189.99224266950884	328.7072458815628	[]
180.84021180828213	332.0966182221889	[]
175.9605064999639	326.4501218568232	[]
178.81809844945198	327.6627983804706	[]
180.11317137566135	331.04647164021156	[]
0.0	0.0	0
176.33199027148532	325.2907291596467	[]
0.0	0.0	0
176.74225329703782	325.5304806708816	[]
178.90380397418403	328.4042196017817	[]
177.92086756136536	324.8932439059286	[]
177.18519356579657	324.85101491160566	[]
177.45985898467853	325.2021652672091	[]
177.7977361258052	326.46698539110037	[]
177.9959151052655	327.15531926840845	[]
0.0	0.0	0
188.0674148058416	336.0755105258249	[]
178.43669337211384	327.7226399146829	[]
185.5112867068056	333.4562621374444	[]
178.57454051643194	329.242395939569	[]
188.45474621103116	337.5907374180655	[]
178.58519888787907	330.97485019509827	[]
178.85451798092402	331.1565594727023	[]
0.0	0.0	0
179.4071629570884	333.76093770195496	[]
179.02649440172934	336.4693422136169	[]
0.0	0.0	0
178.17350663158547	350.2512906184223	[]
178.24129673700077	353.5746143707611	[]
174.87585324630516	357.227931108193	[]
0.0	0.0	0
179.7064693486501	354.07959536396686	[]
179.7218372335417	355.7032436053188	[]
180.80564075257175	357.5389511166346	[]
182.95951707281088	360.16866399635506	[]
0.0	0.0	0
0.0	0.0	0
182.87242471931236	356.25548076203563	[]
183.33044753461508	356.77934380805436	[]
185.8565189548249	362.0883999135703	[]
0.0	0.0	0
0.0	0.0	0
184.5236636697973	358.45463163615085	[]
184.7233173827172	357.7568200943235	[]
183.6326882310637	359.24760342014633	[]
192.15407743252078	362.1670595937237	[]
0.0	0.0	0
184.6586092279209	358.4942351634759	[]
0.0	0.0	0
184.45452683978596	358.8403625338369	[]
184.52178156177158	358.35477301476294	[]
184.3534304039822	360.0956436630493	[]
183.91133337179244	359.45018653363593	[]
185.13319476561895	358.59585938947953	[]
185.64281917055897	358.32488712549986	[]
186.1798311299799	358.7912720614539	[]
187.07259540831234	359.32555633342656	[]
193.19358724467813	364.4340115335743	[]
186.7417924188093	362.37351999901483	[]
189.0392757202066	359.89000721629395	[]
190.06000157027117	360.33721476435784	[]
0.0	0.0	0
192.3043914198709	360.0876686976941	[]
203.05167744950683	366.88209470330355	[]
194.97437131248194	360.88467390066717	[]
203.49606790358018	366.6878550488376	[]
202.92118863720074	366.02030290537573	[]
199.81066173700833	364.50918153156596	[]
201.7716395357121	363.01045496769905	[]
202.93634078231293	364.22762783284736	[]
204.3884167190742	364.6102097849169	[]
205.47366393639405	365.2965602626281	[]
207.18474365782652	366.1090336394789	[]
208.44671942128568	366.8701581142159	[]
210.05401338378527	367.79262359306165	[]
211.33270601371754	368.4538422635468	[]
212.82906671822866	369.33053775250227	[]
214.19772591720198	370.38373287272003	[]
215.8646804020085	371.0821415942561	[]
217.15200562602516	372.22868687260797	[]
218.64312013404168	373.03797830631123	[]
220.39087720371046	373.98113718174045	[]
222.03843026185876	374.71080017569676	[]
223.56748309355166	375.8907284251679	[]
225.43577516826332	376.7658230680422	[]
227.0013968984328	377.72038045598134	[]
228.69745326964693	378.3972925078835	[]
231.78531837888752	379.6882647330059	[]
233.98140498676628	380.27570671493066	[]
235.38146391564857	381.0246164067156	[]
237.51002111476382	381.5305756005886	[]
239.39587368977675	382.1834647591069	[]
241.27940090135252	382.59591466282035	[]
242.96870044806676	383.1276893448303	[]
244.6793412830218	383.92804406671394	[]
246.5934261451419	384.6687627656615	[]
251.518923377755	390.2668304339654	[]
252.14897903112808	387.5046035833134	[]
251.8120669453395	397.70827254223053	[]
255.39116384615386	389.3322696153846	[]
257.40096874817624	389.80329026549947	[]
259.742202125518	397.60970878626404	[]
261.0425601432664	391.45788965616043	[]
263.218641658672	395.2558713144828	[]
264.72336140018064	397.75294586269194	[]
266.20070081283484	395.0858451087868	[]
271.8308074689658	398.5986027965351	[]
277.9786566051141	407.8993792769482	[]
277.8462031107159	403.18518420799575	[]
282.3193865338428	409.39711372993116	[]
282.90113896389624	411.6390883339113	[]
284.44106585097137	408.0043891054113	[]
286.8369554701129	409.2452071959116	[]
292.36110725685785	414.21002662510386	[]
290.5919423748386	408.8294262378198	[]
290.9657785936001	409.1448700575464	[]
294.8345674023966	410.74862486921785	[]
288.93075098279024	407.20856506799856	[]
296.61568785234897	410.64375049216994	[]
299.0732188947794	411.2882251535233	[]
299.0562043983883	410.49263805084587	[]
302.0249674168703	411.41451048137446	[]
301.8012000966953	410.1815528753586	[]
304.0270285533547	411.57936893179885	[]
302.2013729781071	409.99074174887124	[]
306.73449294920687	411.80474111147953	[]
310.3972005935751	412.40299157060684	[]
306.52730251982786	410.7885469688801	[]
310.2591495045632	409.28400826162533	[]
311.1011438571822	409.2620378467052	[]
314.32340761248844	410.80575839302105	[]
314.8146938156484	409.6635505501964	[]
316.57915297805005	410.6479465605048	[]
319.3610603701998	411.1773414919246	[]
319.15768166389034	410.3288828484175	[]
319.3057927208955	409.7513639054265	[]
318.23489694047066	407.2982034403254	[]
319.85323453277175	408.66230709572693	[]
320.9962071076593	409.2047770058918	[]
322.378650776699	409.98682866113955	[]
321.6082312414179	408.2011449306431	[]
322.9055640649316	408.98716678382965	[]
322.8633371490414	408.2924739985864	[]
322.48353557802716	407.08070104639734	[]
321.32027500132165	405.2201230055511	[]
321.23092825510184	404.85014708975683	[]
323.36450495478505	407.73217717293386	[]
324.2103004682841	408.72643065234854	[]
323.8947032006633	407.96795396810273	[]
323.8239209798544	407.534886771086	[]
321.5334515265073	404.5419430513753	[]
323.2084530447278	406.7147259550484	[]
322.5476627482896	405.87432334883556	[]
323.48626349083275	407.51795418136714	[]
322.864441214912	406.3522208583931	[]
323.9198061846327	407.8658726890934	[]
323.9441559474645	407.4163957283326	[]
323.9941481495564	407.379111534995	[]
323.5630213141862	407.2164764926022	[]
323.5467052147196	407.0470446580326	[]
323.60824414769957	407.3028219997215	[]
323.710778482828	407.22711699031146	[]
323.33502527477424	406.48106241478735	[]
324.3296478810382	407.6550598620836	[]
324.3948576678825	407.1979977006572	[]
324.0667777771385	406.51776534752366	[]
324.3670541576683	406.41131717232895	[]
325.21710940520705	406.37362541475227	[]
324.1465627531931	404.17521165072213	[]
325.651161580075	405.6903867184431	[]
325.9322381639928	405.04885135472364	[]
325.19820163152315	403.7660501589698	[]
326.382665049056	403.9155520961286	[]
325.2476406525859	401.70314769293253	[]
327.53030646481056	403.65010208103126	[]
327.7409189290166	402.5495167136802	[]
327.2457420227625	400.35586445766506	[]
327.6744414456292	399.7056040918659	[]
329.4574042906203	400.1155927430779	[]
329.56170731658625	399.25026173565107	[]
329.2633746985834	397.3240888612001	[]
329.0795437617866	395.59049968506986	[]
328.2069369350684	408.0243423844381	[]
341.78143791838085	396.3116918351826	[]
341.0926271285561	393.28227785911446	[]
343.117536778847	391.4045534933498	[]
344.0427261751664	390.4414733686156	[]
344.963534162157	389.60640893667517	[]
344.0400341572417	387.4523177486182	[]
345.2540192925659	387.4400766966426	[]
346.39817723940433	387.4997618136693	[]
346.68505461313083	386.6583247841637	[]
347.49309569114155	386.13756327971606	[]
347.6860137364457	385.3633889796036	[]
346.80721670391057	383.5899355121042	[]
348.2948884672025	384.3384899244395	[]
348.93910956304615	384.28584411360794	[]
348.83738071577994	383.9480030396699	[]
348.8559715534282	383.5920988785119	[]
349.0870485658686	383.4296400664386	[]
348.4476941922207	382.4532204419067	[]
348.79586054080625	382.8079352704031	[]
347.4833519052517	381.59747271215497	[]
347.1557559977385	383.4253903884226	[]
0.0	0.0	0
333.56230887551067	383.9475639646382	[]
333.04878385677773	383.833950514382	[]
333.40692792201	384.6622152976424	[]
332.48433480336763	383.85010785458434	[]
332.5944033668001	384.76455772782816	[]
330.9967078123006	383.93693070997034	[]
329.3376975228686	382.282885960483	[]
329.1646595918941	382.5050104690871	[]
327.7787677685981	381.8506668419485	[]
326.57409846936883	380.988349811216	[]
327.4572998866694	382.59962110129044	[]
323.849548193866	380.8634486510448	[]
320.3284551035316	379.0784230645722	[]
317.52655843404665	377.825284468582	[]
0.0	0.0	0
0.0	0.0	0
297.1845543396949	373.53344680539584	[]
291.3234545382883	371.55506701013513	[]
292.7419298948426	372.4097757156112	[]
0.0	0.0	0
0.0	0.0	0
284.9786658643072	378.52534579702933	[]
282.3093535236949	377.5795868169273	[]
281.6287488764749	368.59064467795673	[]
280.7314301158767	369.8374698807886	[]
275.5350866525213	366.61477851320865	[]
273.9630509646514	368.6390090089197	[]
273.6568215203262	367.2915863986237	[]
0.0	0.0	0
261.46864709056445	363.45942677032116	[]
258.9393861035903	366.4260994207921	[]
254.40918950330087	363.7898035659645	[]
251.59019670815738	358.0626720730532	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
236.91308392042566	349.7132554620245	[]
234.2719583870968	347.98354548387096	[]
222.35169864586683	352.7739351635037	[]
227.5042068494883	342.3010826194582	[]
225.3265124630542	341.379681592775	[]
224.114723689799	338.18987221716594	[]
0.0	0.0	0
217.99668088666948	334.7408080494209	[]
0.0	0.0	0
0.0	0.0	0
214.63913020128234	334.08628546465377	[]
211.55446426141032	329.6923751911318	[]
209.72793288557213	328.5327777090736	[]
217.2098537620257	336.2521842476718	[]
207.29175336050486	327.10968949279805	[]
205.45775668543936	327.1058266138683	[]
203.91937312275294	326.70139674884433	[]
202.66233337519463	324.7964324993928	[]
208.98463408721588	328.8042713733758	[]
200.12486529305835	323.7759250480927	[]
198.99679001030398	323.2946032795237	[]
197.6302379358904	322.2581963802314	[]
196.62166191238225	322.10560244126657	[]
194.90062399918133	319.14406785236724	[]
194.3711711746245	320.3505900268998	[]
0.0	0.0	0
192.51816738747482	318.8259917370872	[]
190.47553932047444	317.5209749706241	[]
199.80666842869678	323.83612812532454	[]
188.66178544468784	316.7288985214731	[]
187.46134388169168	316.21946301254366	[]
186.89812216756235	315.90193917183404	[]
186.4295014044049	314.8300890904597	[]
185.60963327792905	313.9034792025304	[]
184.62056803808915	312.46641600063833	[]
184.11282718861833	313.07887669637665	[]
183.31825081135685	312.68560921861405	[]
182.93870088096855	311.84945731122576	[]
191.97781841034018	318.2930785318493	[]
181.85491022885134	311.16625509843277	[]
186.5809784105537	316.9505920748983	[]
194.4945920854887	315.9718949260368	[]
184.1944878624367	314.9355058487427	[]
0.0	0.0	0
186.52585558695728	310.0059890732436	[]
184.47512376564276	315.216395807736	[]
172.530951443582	307.4549178620835	[]
172.52278600199938	307.12328848151213	[]
179.18676140163097	313.5960376503567	[]
172.30847025686435	306.6120897092893	[]
187.15001558472022	312.81519299266535	[]
173.903542900918	297.2908489083211	[]
172.31420731419732	305.48680848679845	[]
172.2684121427552	305.49053492314874	[]
174.35051287063806	306.99568029059265	[]
172.51178379642724	305.3474221221646	[]
172.57441360050987	305.1914691950883	[]
172.68294822258554	304.98738462208206	[]
182.5409585572529	311.01675500587544	[]
184.96018550911037	309.5618066237942	[]
173.16816396056106	303.8307918550144	[]
168.80969328499745	298.12435976752744	[]
173.70699526545567	303.96329058002647	[]
179.06403327587466	307.6276983489041	[]
174.90918920674835	304.8612109207147	[]
173.9441255878047	302.56789237540573	[]
174.17532471077817	303.3806669912609	[]
175.3430594166368	304.5434469981019	[]
174.76230210451206	303.00388898601483	[]
176.13311754509044	304.7148179455957	[]
174.87246056827027	302.85563302143333	[]
174.86301842729057	301.87013737137795	[]
175.179220909848	302.29615303560274	[]
175.4395509494001	301.5667679551382	[]
176.06589631381146	300.7722852896962	[]
176.47347147295048	300.4156907253383	[]
177.050493985205	300.1404050578421	[]
177.70145472772438	299.48508550500094	[]
178.03139025953598	298.4756948866168	[]
179.1372502392947	297.49253204030225	[]
180.0039329624949	296.2965622688677	[]
184.670380034464	288.95591724953135	[]
188.1067361725671	284.5654999207702	[]
182.7227205492006	293.05245497959726	[]
188.79254683389178	293.9631990576949	[]
182.03150818642717	283.2788013110311	[]
189.934099849215	270.81286731557765	[]
184.83735115347017	278.698669405111	[]
185.54128722592452	277.96794662768764	[]
188.52766197029916	272.6100633012909	[]
186.51226159986527	276.60690626136744	[]
187.02337343432637	275.90154880777555	[]
187.2777104121478	275.32466431629877	[]
187.76314263894767	275.0038629934795	[]
193.30976100401605	270.1836244578313	[]
188.49397515087122	274.09107105680687	[]
188.85444605172194	273.80501433861076	[]
189.08657534264265	273.6962791756425	[]
189.46954496627617	273.5693390734824	[]
189.97568375886524	273.5728752482269	[]
190.6660931945808	273.256083090552	[]
191.44869572402334	273.3319942656101	[]
192.30046901076744	273.07649749517395	[]
193.33536880867817	273.16888044089745	[]
195.19935064358916	273.82750229556365	[]
196.37657765676565	274.0918022227005	[]
203.5525406812664	269.0928490845011	[]
200.48949621154924	272.17164172177496	[]
200.4111692945938	275.23704382480486	[]
203.1824250397686	277.30232381055674	[]
0.0	0.0	0
213.51828544569926	290.12517513956954	[]
214.12720241819974	291.07191131080515	[]
215.73573136730033	291.91898639266054	[]
217.27788613166948	292.8264849485441	[]
218.74075874944137	293.5147644292118	[]
220.40974391472028	294.5686035903524	[]
223.63818196959352	293.1969693518139	[]
223.664458765032	296.50217749477923	[]
225.39577094510076	297.1043503984248	[]
227.06546197495598	298.2272525632591	[]
228.95122384934626	298.96283268947803	[]
231.54658862081192	298.9430165591207	[]
232.97751958357017	300.4066303157112	[]
235.1193819424671	301.4753153871166	[]
236.98202607698175	302.0213824109605	[]
239.16887110741678	302.7899200057632	[]
241.3726894002142	303.35265191360224	[]
243.37751307557767	303.99719380838036	[]
245.49170241793183	304.7163131633003	[]
247.7326822259785	305.51828811584403	[]
249.63037214214756	306.24903917005327	[]
251.92954831278703	307.1622350423011	[]
254.08719718263532	308.2922810805935	[]
256.21706107711043	309.2183551320697	[]
260.62209998370076	310.6930321115109	[]
263.0018471852469	311.27168183857464	[]
265.29511945505357	311.99350479894423	[]
267.7262288566353	312.825326692376	[]
270.0850767543159	313.8528061684744	[]
272.339857068819	314.90354692690136	[]
274.5287793253274	315.93076189510344	[]
276.9860177593334	316.71331216879724	[]
279.28862224164067	317.6878880624052	[]
281.5633561661854	318.3606131440487	[]
283.5623197366513	319.4444973963115	[]
285.84992019853405	320.13333686115556	[]
288.0520512304196	321.1397713830046	[]
291.90010653299294	322.95077817356304	[]
294.12248900548826	323.68423270713475	[]
296.19986606212757	324.4458994021557	[]
298.53225176268444	325.4114546465871	[]
0.0	0.0	0
311.0868379011833	332.48098017507436	[]
313.02214022854673	333.8109629969814	[]
314.4857685139319	334.8867489060887	[]
315.95870839459445	335.84214800611744	[]
317.50397948672804	336.51820060439746	[]
318.89807447145176	337.29184546276093	[]
320.0795647438907	338.2107587607618	[]
321.463341773352	338.97707827518065	[]
322.6755345241072	339.69946810754476	[]
323.81825506478816	340.3355348282459	[]
326.20282817864734	341.4385192951065	[]
327.03045084335247	342.37124192193755	[]
328.22561002805094	342.87325462210066	[]
329.5338889158746	343.4447477683914	[]
330.40734133196395	343.9288384966907	[]
331.4583322981443	344.3163403141056	[]
332.4474478730715	344.7729876644171	[]
333.3376302370197	345.0927275780765	[]
334.28345140887984	345.33561114808117	[]
335.29798415855794	345.7111282006699	[]
336.21473087529523	346.11659762721797	[]
336.98825575442334	346.5411854245576	[]
338.0835667470956	346.77924145665764	[]
0.0	0.0	0
349.36345498327125	349.19259674485915	[]
352.03981184489237	349.42052019246097	[]
352.5673146161952	349.42259981162607	[]
353.38484401546157	349.6152707245717	[]
354.21634053856025	349.5759787287559	[]
354.7545927372436	350.0216981258941	[]
355.5046963320108	350.14765341709307	[]
356.0410867046544	350.1589064352864	[]
356.6702433697673	350.2468795468753	[]
357.10858831878727	350.4078725019139	[]
357.8029967341461	350.9132643516601	[]
358.11896296806276	351.2284865032359	[]
358.5492447284301	351.4760263309533	[]
358.968197945311	351.2783269651453	[]
359.22942187839425	351.1624923640826	[]
359.3803891579437	351.03835225013563	[]
359.72974549901994	351.22470969532895	[]
360.1191201258191	351.35341217412434	[]
360.37014571121273	351.72258421095853	[]
360.6511317099452	352.064074064064	[]
361.0013851375137	352.1451066525224	[]
361.1891938508335	352.24175369913877	[]
361.5032254983023	352.3747853145596	[]
361.8050017937632	352.44779031303784	[]
361.7893119038984	352.62942472751075	[]
362.0004138690656	352.91816593384624	[]
362.0087251293015	353.0969149073508	[]
362.26637393388967	353.1149461806578	[]
362.22209462332296	352.9625899793601	[]
362.32405984423673	352.93402869158876	[]
362.48562791632617	352.76734077744953	[]
362.6499351481223	352.8953227965083	[]
362.7575413674288	352.887108486296	[]
362.9444544444444	352.6761857902853	[]
363.2417777455622	352.5686679749627	[]
363.59388448573105	352.34355252378145	[]
363.6991696268919	352.2396483315734	[]
364.05243131285033	351.92887151944547	[]
364.38778599715096	351.586036531339	[]
364.6258890436005	351.03470292076884	[]
364.981965867152	350.6707214286998	[]
365.25534745387034	349.96672873938735	[]
365.69031862088593	348.9819254993736	[]
365.9998497325823	348.34717212194056	[]
366.5277320646886	347.1212724201765	[]
369.15186907255253	344.2939105709511	[]
372.72899891830923	338.37443385015195	[]
373.7320303584864	334.4804014336996	[]
374.1950026214951	333.3284410047272	[]
374.903736082578	332.1717874420946	[]
375.5100307325501	331.0589825869615	[]
376.00176221603783	329.26871748299317	[]
376.71876715703485	327.0848765292515	[]
377.3158607254247	326.00846682364806	[]
377.613849051516	324.69537250131145	[]
0.0	0.0	0
382.8444168274791	317.32239679644516	[]
383.14571068261336	316.4018341266563	[]
383.49651575522665	316.29232266149864	[]
384.0297081793987	315.0880460491138	[]
384.1689185379236	315.3000131354842	[]
384.45346022961763	311.8266933661358	[]
384.6477476431452	309.8333580526362	[]
384.71047959900426	310.08187868226935	[]
384.913385363125	309.96666430496316	[]
392.9729179163903	304.3918750062633	[]
385.1075993140427	309.525868239736	[]
385.22562710768443	308.7146175258582	[]
385.3876173738056	307.8857996599427	[]
385.330702431562	307.09556555555554	[]
385.3778114596654	307.11113187560545	[]
385.8609516852228	310.4245105970245	[]
385.25769879654985	312.25332318664016	[]
383.67952169758394	312.37063535857715	[]
383.2053952580168	312.6855057907589	[]
382.7849144686562	311.6422016942997	[]
381.89253895266864	310.9415696676737	[]
381.1570006707009	310.265737433182	[]
380.50174660001875	309.2564948712412	[]
379.35751360750356	310.46996933359566	[]
378.6076776714393	308.0721024390856	[]
377.4287668046588	307.79881364603114	[]
376.3790816360714	305.9736486674083	[]
374.98930790571086	304.5421879376941	[]
373.49312477480885	304.61058418988057	[]
372.30197366755505	302.29673517844554	[]
370.29413670547285	301.5982113612984	[]
370.4130626315789	315.27781116959056	[]
358.4026133210857	302.65895784813006	[]
357.1097525369942	302.0615102993756	[]
354.97699350581206	301.2966734779835	[]
351.68041166204983	299.1949257433056	[]
350.0566924036836	298.8264073888208	[]
349.10699169791746	296.6579880823453	[]
346.8519292444329	296.76265332957854	[]
345.15076116560175	295.6657556973464	[]
343.3459365633964	294.75600541021225	[]
341.6472094535519	293.66095603825136	[]
339.5797949462365	292.7142465591398	[]
337.821061128249	291.60260925735497	[]
335.90999593530233	290.1820634458509	[]
333.6359422033898	289.0911681920904	[]
331.29903249110714	287.95119057306107	[]
328.94750838650833	286.83512518926955	[]
327.00575475687856	285.31308550644565	[]
324.10371308867485	284.27140377836815	[]
321.8219718843329	283.08506898853227	[]
319.3170992327955	281.97462859290965	[]
316.7199089157903	280.66151376348466	[]
314.6056384772862	279.4046445811051	[]
312.0757785401088	278.2219552708316	[]
309.45107496272624	277.0475073375932	[]
306.9692452458799	275.83150485490563	[]
302.01790638932493	273.72470911041336	[]
299.74179985114665	272.7132674878105	[]
297.1907173509015	271.9330762146196	[]
294.7707285139824	270.93887507450495	[]
292.47192748001305	270.1196538929661	[]
289.9450823327305	269.2609603717098	[]
287.56643314000297	268.53840272401965	[]
285.43614246599645	267.9604870352848	[]
282.8480272434908	267.4974259257354	[]
280.67372218215945	266.90195787781266	[]
278.52642627996903	266.45355795050267	[]
276.57174253006286	265.94959043462666	[]
274.5622114685963	265.10048289750716	[]
271.9969353156832	264.60159193681636	[]
0.0	0.0	0
260.7880137868542	264.84594363988816	[]
258.85386081867796	264.5698952278597	[]
256.6691829323308	264.1672644192339	[]
254.89411882463222	263.59594286133347	[]
253.14666177593833	263.17447240091093	[(450.0661404736371, 109.9609445078514)]
251.4527207584921	262.55235007500374	[]
249.66723415197907	262.1330131304944	[]
248.0592261378369	261.5801874138519	[]
246.23268442106823	261.406120298947	[]
244.46981471126213	260.9554355029052	[]
242.76286405764597	260.49382177838686	[]
241.07291117335976	260.1789680234671	[]
237.8825256618664	259.35522926612964	[]
236.31013581659812	258.9483929341075	[]
234.7235554509002	258.70795739163555	[]
233.2725944618107	258.29589975720336	[]
231.80071275178648	257.9018024118599	[]
230.5087685084054	257.425361615371	[]
229.13112072049373	257.25369645143644	[]
227.74361319403158	257.2752912263216	[]
224.93590670014348	257.0727216212338	[]
223.61456899394008	256.9502579056249	[]
222.33279449630007	256.7953127120119	[]
221.0940319021902	256.63509850885083	[]
219.97916382460073	256.3818162949472	[]
218.94852614103638	256.19338612801187	[]
217.7905480402605	256.0383647957371	[]
216.77224323786442	255.72118573621205	[]
215.5039294139194	255.33574260073257	[]
214.5033278801927	255.01080901827106	[]
213.49618741148404	254.80094621789655	[]
212.4776609619372	254.3463254288599	[]
211.64914596115395	253.96955441588116	[]
210.6061840277332	253.36530069974688	[]
209.82063079135796	253.01498787964394	[]
208.25709741289583	251.92716886036868	[]
204.83754544728023	249.692353387471	[]
200.32643117175937	245.62868589448942	[]
199.2590359396506	242.8544656202576	[]
199.0727717842455	242.61718459313155	[]
198.27118489916714	242.24490724652102	[]
197.9068269562873	241.56705760910782	[]
197.39177993300703	241.15732195112636	[]
196.71107145638467	240.7804264068454	[]
196.28602068520152	240.321931953075	[]
195.7756015704448	239.86077735877387	[]
195.32951684649439	239.57394870757403	[]
194.7833108780021	239.35334606641385	[]
194.35507430593933	239.22381854910788	[]
194.07980040133378	239.18926126320625	[]
193.81693292027288	239.33862113939517	[]
193.42927870318942	238.92708228814269	[]
193.24772136241248	238.8054926332795	[]
193.2193697176708	238.73194849256365	[]
193.01840138482245	238.71974750630994	[]
193.0520169632754	238.87646207726556	[]
192.9088800082114	239.14689385031753	[]
192.70640700224163	239.80891963230619	[]
190.72544872682548	242.35482154970038	[]
188.94530956560936	246.72685206212606	[]
188.41560244791665	248.28995140625	[]
187.95608260403426	249.08331889301658	[]
187.74746098039216	249.49300019607844	[]
187.74745651991304	249.81024353107483	[]
187.4853858049452	250.0913108569696	[]
187.51362669217224	250.2218592373007	[]
187.4370104120313	250.38197950968274	[]
187.39897390153766	250.49101838117863	[]
187.70019612689865	250.50890088310564	[]
189.83839329282563	247.3276722558286	[]
187.83512239691407	250.37810257781325	[]
188.20648901928317	250.02188547037278	[]
188.6279668810877	249.6896611257523	[]
189.07557070373355	249.3866269755573	[]
189.3909596172933	248.81003607452263	[]
190.05530393893363	248.13296187942004	[]
190.4716837906235	247.80513585657098	[]
190.7434063546179	247.44720631724675	[]
191.53987050116248	246.08310652975112	[]
190.40442902427398	239.44244012290196	[]
189.9000575460933	233.9611630808107	[]
190.9328662782584	232.6253259599843	[]
191.46344148719038	232.2685688745969	[]
191.97709744072043	231.60905779666436	[]
192.41981712430163	230.62457852069318	[]
192.9718319317512	229.74478241477829	[]
193.57088444587444	228.9775232275132	[]
194.01048223868798	228.10724716117906	[]
194.52679619501427	227.44086500457655	[]
195.05230288340906	226.6018558432475	[]
195.59510867707655	225.89500746981852	[]
195.9185811959177	225.19927533123428	[]
196.40942613414168	224.57289765088208	[]
196.93491435668048	224.1316013884646	[]
197.4119486637459	223.46716954728	[]
197.90406202966858	222.89114595673936	[]
198.40438998974582	222.45538610781512	[]
198.9392770157068	221.91996958482594	[]
199.41880871618523	221.35375598807886	[]
200.66170154228857	220.3501297715128	[]
386.02065533770843	298.1528675334974	[(201.2357864205071, 219.90391523783083)]
201.8451697307449	219.45354118375545	[]
202.56686078762854	218.9905993730588	[]
203.19981981148962	218.74694740560497	[]
203.86888296076452	218.4500790633516	[]
204.52937779353778	218.33870671656294	[]
205.2068684485148	218.45526714499755	[]
206.02236097785527	218.25972761264555	[]
206.5589159522475	218.08163388372006	[]
207.2914721994096	217.78990226690732	[]
207.81448709107283	217.46706317272694	[]
208.41807505075616	217.3418183884212	[]
209.05684642062727	217.24793764213825	[]
209.53113991462698	217.33976050636986	[]
210.15153893031714	217.48303451593344	[]
210.8698731437086	217.53722314275953	[]
212.52008432095926	217.75660885836876	[]
213.4900424257948	217.81454980314282	[]
214.3636271236171	218.1017897017797	[]
215.5126975276129	218.32460324996637	[]
216.4746590312101	218.59559340101325	[]
217.69142567437154	218.7985740905907	[]
218.79605582625837	218.8542364379257	[]
219.98094950791412	218.90982037454944	[]
221.35653789244014	218.91782656641897	[]
222.85410372341897	219.05745466203786	[]
224.31737598121956	219.18343644320296	[]
225.72398919531298	219.2293597538909	[]
227.33498379266192	219.28971111631256	[]
228.84639360997514	219.22507214417448	[]
230.45664899157626	219.26973102700845	[]
232.24429736822864	219.31945021286535	[]
233.76438764744213	219.43455708374063	[]
235.55232203238072	219.66148430393721	[]
237.42141729327167	219.97034384694402	[]
