x	y	extra
0.0	0.0	0
0.0	0.0	0
317.28179941887936	331.06076533661735	[]
317.1100936635843	334.5263199955966	[]
0.0	0.0	0
0.0	0.0	0
309.09058836971263	327.46270577013195	[]
0.0	0.0	0
0.0	0.0	0
299.07170613082997	336.2963189854278	[]
302.3561575144209	337.8258358258258	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
299.5079533233147	327.08901457993414	[]
297.60873591006424	326.46383940756596	[]
296.12037397755233	326.2941838807159	[]
285.6148198500645	335.7149340393208	[]
0.0	0.0	0
0.0	0.0	0
277.6994465361803	330.965534911032	[]
0.0	0.0	0
277.52697109358564	322.7371077917981	[]
275.350237816123	329.5635729539405	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
264.4126451231614	315.5588439535707	[]
0.0	0.0	0
0.0	0.0	0
255.92069878197012	315.1477604853549	[]
0.0	0.0	0
253.72684883064858	315.06797215801583	[]
259.3344491682386	323.1081216242763	[]
249.45758142099965	312.24878652338293	[]
0.0	0.0	0
0.0	0.0	0
235.8908584807532	312.2999401754622	[]
235.83027706231454	312.90907693043187	[]
246.309170730187	317.99431468981885	[]
0.0	0.0	0
234.35976595280485	323.0084376998314	[]
0.0	0.0	0
0.0	0.0	0
240.45710151324042	310.2042618563727	[]
241.1564205048939	311.1838617944245	[]
0.0	0.0	0
0.0	0.0	0
239.48319721562535	315.0213542829134	[]
238.14721355664153	306.7320910425575	[]
224.24741106188372	306.57933896087087	[]
237.08216169930225	308.59208099450177	[]
236.26208746873547	307.8399965494547	[]
0.0	0.0	0
232.49561335497833	307.93351919913414	[]
235.8033630887928	301.7762749723245	[]
220.97714550862048	303.45254819830416	[]
232.83376673041587	306.6979121872853	[]
0.0	0.0	0
0.0	0.0	0
231.0689060966335	313.2944774346642	[]
0.0	0.0	0
222.9420819762691	303.8078867187179	[]
223.02954306819856	304.72938840624533	[]
0.0	0.0	0
230.2226476176357	317.9826493365132	[]
0.0	0.0	0
0.0	0.0	0
216.88973479423868	299.4729823936899	[]
0.0	0.0	0
0.0	0.0	0
224.82642746401598	306.22650678581454	[]
0.0	0.0	0
219.24036061507047	308.58571313926655	[]
0.0	0.0	0
216.8710530194805	309.55373362012983	[]
0.0	0.0	0
204.337898255625	309.6834543452585	[]
216.98897961252652	309.0145568418259	[]
0.0	0.0	0
216.66801934904768	309.09729645548424	[]
215.90173853109292	322.99073607488003	[]
208.61823654435938	296.9250623024576	[]
0.0	0.0	0
0.0	0.0	0
211.89963902755198	317.3700237551582	[]
0.0	0.0	0
228.40367254860007	300.7015536998182	[]
211.21000667819527	302.10112964358984	[]
214.61853715761413	319.43253249250245	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
218.4069771787123	304.0926147175354	[]
0.0	0.0	0
0.0	0.0	0
218.8741976046901	303.5535108375209	[]
0.0	0.0	0
219.35923362530897	303.3825348880871	[]
0.0	0.0	0
212.1860565116279	306.4346545653966	[]
0.0	0.0	0
233.77870733665995	317.46056700926994	[]
0.0	0.0	0
0.0	0.0	0
233.42618474713544	309.3604959478222	[]
227.1157501943428	320.2265728073488	[]
228.58333077619835	312.59295791300417	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
224.31499854587105	315.6989664015853	[]
0.0	0.0	0
0.0	0.0	0
227.96582196581195	316.02156837689813	[]
0.0	0.0	0
225.50517332982088	318.52886493501927	[]
224.35568131513736	319.1947393215403	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
215.84861140607302	330.75969544992194	[]
0.0	0.0	0
225.699672076001	323.8055761820964	[]
0.0	0.0	0
225.36724914673206	328.0336772800381	[]
0.0	0.0	0
213.64966939107467	331.2671678849807	[]
219.51485456165588	333.16797531607125	[]
0.0	0.0	0
221.58683268364499	332.96001152957814	[]
217.36145245285024	333.7388205717505	[]
0.0	0.0	0
232.55825447905434	334.9449203470308	[]
220.45704303017695	333.5649508547821	[]
0.0	0.0	0
0.0	0.0	0
215.79537251555254	332.6564063352562	[]
0.0	0.0	0
213.7748707225689	332.9290203531549	[]
0.0	0.0	0
0.0	0.0	0
231.89049318206088	344.1802466969211	[]
0.0	0.0	0
228.67412184769674	333.16757756756755	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
222.93121805369128	338.59925185930894	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
234.39462130148488	334.93386070214336	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
237.4014925321243	336.6261349852253	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
244.05044912658124	347.6328961493836	[]
0.0	0.0	0
246.54979380737038	348.4345373513427	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
258.09875797744155	342.7248320934068	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
263.8714673643411	344.7941960465116	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
267.80731707593685	349.0681806114398	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
279.4121054511558	361.27786234899327	[]
279.4603191812636	358.34316643065154	[]
0.0	0.0	0
282.7648092530345	364.7458394428882	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
284.1989356213551	368.63207210791614	[]
0.0	0.0	0
297.9153575048997	366.1180862852404	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
300.6522710601603	363.82774836303855	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
293.6219895393209	370.01375505742794	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
316.97305716745694	367.57729142417435	[]
0.0	0.0	0
318.2026182322329	374.08493429229753	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
316.9922691867797	380.1019234594477	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
345.847375801363	366.93266181101154	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
358.54215896066904	374.1127102403894	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
367.06994382531263	365.1853684173509	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
372.3217298408038	360.41918313673034	[]
379.71582657504695	364.6052334824762	[]
0.0	0.0	0
376.1038335236239	355.3857273780427	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
382.7119428501648	347.48679340298713	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
390.0925777830941	346.5071232376395	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
379.7629092051173	326.92482538968056	[]
388.0073611513558	318.15119543401	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
368.94710513434995	331.1009722367465	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
361.8563277325235	328.94504989520067	[]
0.0	0.0	0
0.0	0.0	0
363.01277671198056	324.5176922901274	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
344.0435603641214	329.85077429446966	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
334.04910117839984	329.8288468353117	[]
0.0	0.0	0
0.0	0.0	0
338.9682471062835	329.74008188257994	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
327.0242039697967	342.8998636865757	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
327.76478478165654	312.90658703765945	[]
313.3032187270071	328.16827418366876	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
316.0957402054806	325.5504845173013	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
298.9934989118102	323.82567185318885	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
304.3641062977254	333.13641748601196	[]
0.0	0.0	0
291.7669163368804	322.64800156360843	[]
301.222958546526	326.6416680002971	[]
0.0	0.0	0
0.0	0.0	0
286.58910904914455	322.48605522210585	[]
0.0	0.0	0
288.9976466956708	323.73274176495863	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
280.1977182854296	322.838382806009	[]
290.9290486942727	327.6089132806724	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
285.1432933659207	321.9226112021145	[]
284.3114723935325	321.48701736249456	[]
281.5512465905112	322.24391681807975	[]
0.0	0.0	0
279.69786457029306	317.488475598609	[]
281.07364761866125	320.97793579309166	[]
287.7972130673543	308.7201042612659	[]
0.0	0.0	0
266.02584429228995	326.4856256501726	[]
0.0	0.0	0
0.0	0.0	0
278.10518396416956	311.649072737774	[]
0.0	0.0	0
0.0	0.0	0
252.7596864204985	328.82935664808787	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
255.78232832308404	317.7264796158169	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
244.13780799435534	316.36203185792345	[]
0.0	0.0	0
251.37271907130756	304.6917635123295	[]
0.0	0.0	0
0.0	0.0	0
245.65242453421988	317.05069171133044	[]
244.6293545417869	304.36220847740583	[]
0.0	0.0	0
0.0	0.0	0
233.02589929377058	323.49058782404995	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
241.78329149300157	316.0176097926386	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
237.325790694787	313.4183732233881	[]
230.3413574933215	322.1092090756674	[]
238.49775792572106	316.21357512577373	[]
224.90229509249184	323.81852650344575	[]
242.59070465635466	328.4702227286438	[]
0.0	0.0	0
234.18869927691964	314.30478669576894	[]
0.0	0.0	0
231.68242806908768	319.49287979627985	[]
228.19027231246685	313.16561618820367	[]
0.0	0.0	0
0.0	0.0	0
227.07354597945624	318.5581521314129	[]
0.0	0.0	0
0.0	0.0	0
215.95773366406777	321.439327882445	[]
0.0	0.0	0
225.4283511781486	317.3182242347739	[]
224.88948639927779	317.44872464190524	[]
0.0	0.0	0
224.4370483145066	315.82388686470637	[]
221.83380581191525	314.29667863788677	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
222.65090679113445	314.5783920671443	[]
0.0	0.0	0
214.10867949752299	313.1309194125973	[]
216.35458972043335	312.1370720151108	[]
0.0	0.0	0
233.62138902896777	304.5346800083542	[]
223.77954821308543	311.7696985047939	[]
0.0	0.0	0
0.0	0.0	0
220.16578993677228	310.2722592096537	[]
214.56434250993448	305.8275079415028	[]
212.24859724594373	303.1269375712123	[]
222.94382506656595	308.2007741387889	[]
221.90729226525767	307.5170251329614	[]
0.0	0.0	0
207.05513127952545	303.6338411619531	[]
215.98057877697596	303.269914635174	[]
216.74442385252195	312.596702326422	[]
0.0	0.0	0
216.63997489273714	298.93404885428794	[]
0.0	0.0	0
211.00682304991045	295.9111483633107	[]
216.71559675487768	297.93604016682656	[]
0.0	0.0	0
218.4570800722342	300.69754800258096	[]
222.11484039746017	295.8429369345169	[]
223.11930215927936	295.1858257970816	[]
221.51737874236872	292.7028946153846	[]
0.0	0.0	0
0.0	0.0	0
221.56267182923233	287.50549087507943	[]
209.58702629118963	287.20658392588945	[]
0.0	0.0	0
222.0035281956682	285.58968472396293	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
222.95516254463095	284.31209366640013	[]
219.17922051225895	285.3782305366522	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
221.44941174406813	266.6903815721399	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
224.73482451626444	276.74673107746816	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
213.57151102588927	276.3782288717523	[]
0.0	0.0	0
213.63567448645153	270.7941593567167	[]
213.78913701295554	272.155549411551	[]
0.0	0.0	0
228.84164074213135	284.10247604551984	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
237.8081031943593	272.75553830574285	[]
0.0	0.0	0
237.8014476154049	269.5025818807702	[]
0.0	0.0	0
0.0	0.0	0
239.18518450938	267.350926384425	[]
0.0	0.0	0
0.0	0.0	0
238.97377997059058	267.2899445574013	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
248.56060100245148	272.0965669027584	[]
0.0	0.0	0
244.6250567189919	274.65653197127443	[]
0.0	0.0	0
249.64114213351792	269.6198633558939	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
253.44751963842864	270.618432423674	[]
0.0	0.0	0
259.6757922466541	273.71019022406233	[]
264.3125032442657	276.01419163737376	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
270.3879888496816	281.4279154710262	[]
0.0	0.0	0
272.7977606426735	282.30232362467865	[]
0.0	0.0	0
274.7230050197492	282.92532770565	[]
272.8564253580141	282.9919567538312	[]
0.0	0.0	0
277.037282024378	284.0345076577068	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
287.5760119073628	285.23062750872396	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
304.4311452597349	284.98623430778514	[]
0.0	0.0	0
285.9482911540822	280.93641270104354	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
297.14100832597774	290.31028748186475	[]
305.0256679381307	288.53227480223376	[]
0.0	0.0	0
305.60469251152887	286.2997616849947	[]
308.96658742648304	291.07150838517754	[]
0.0	0.0	0
0.0	0.0	0
306.25853830388877	286.4567185787044	[]
0.0	0.0	0
305.5243768338596	283.6398638609201	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
324.6408259676426	307.1498971596471	[]
0.0	0.0	0
335.25628363355105	289.14722553798555	[]
0.0	0.0	0
324.30939375350135	290.7528671428571	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
328.6754700365219	300.126010842815	[]
338.6079174547879	299.61784550919543	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
344.13526625356474	293.056013693745	[]
0.0	0.0	0
353.1840426262827	305.0093634587849	[]
0.0	0.0	0
350.0824803647213	300.68730763720527	[]
0.0	0.0	0
358.7341285812599	306.59375448561843	[]
360.86072149771377	305.97130474740715	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
365.37135217957365	310.9070744975885	[]
366.89970465298336	306.36472749661357	[]
373.4196861133603	304.95104913630223	[]
0.0	0.0	0
364.76268363780815	305.2293400527961	[]
376.0783449994446	303.8572242619127	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
369.40122932632215	297.7774829461972	[]
375.596589758901	307.460317447902	[]
374.35565174715435	307.8763504061145	[]
372.88691476190473	306.5907572363945	[]
0.0	0.0	0
378.39221445459737	306.55359842566145	[]
379.29571549208396	307.37925840123586	[]
378.7198223365636	303.03382531046503	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
379.9518943624177	305.88164653187283	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
383.7111828209746	306.3965125517862	[]
0.0	0.0	0
0.0	0.0	0
379.79678247738957	308.47772472483297	[]
0.0	0.0	0
390.1118212181862	315.5986015492957	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
388.6552753707275	305.4732503422861	[]
388.0352216166121	305.0907771721677	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
385.92602701862995	299.8729356777768	[]
0.0	0.0	0
0.0	0.0	0
389.7882422888283	298.0912906539509	[]
383.40983456140344	297.279659122807	[]
385.8004228639722	286.6313659322034	[]
0.0	0.0	0
0.0	0.0	0
389.86328182826816	291.41134019778093	[]
385.5594626102382	291.00724095117414	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
384.6757871260997	283.18186728250237	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
385.1908408507116	280.3254403210857	[]
387.1973254816242	289.13633214220505	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
390.22929546944624	287.4795213894861	[]
389.88328910150096	290.15605772401244	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
397.54148224073896	281.4590456473986	[]
397.0688733716092	279.3583724563155	[]
472.0837488117979	104.3228909995795	[]
394.72511114335964	281.19522547933155	[]
0.0	0.0	0
0.0	0.0	0
392.054091632653	271.82722088435366	[]
395.9959796538643	279.0358428253065	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
393.8661147690174	280.5386137910309	[]
394.52138695704537	279.4277498635086	[]
0.0	0.0	0
389.2172904080981	280.8549039901163	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
391.62181297920176	277.3871305733558	[]
0.0	0.0	0
473.434607571661	105.7568005870572	[]
0.0	0.0	0
388.8578037903995	276.7601032499735	[]
0.0	0.0	0
0.0	0.0	0
386.93579553615956	277.7083433333333	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
384.75056187637966	275.1744029359823	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
374.0577465373939	272.9843069307637	[]
379.7129514797628	275.04428687548335	[]
378.0869400911854	276.4071021985815	[]
0.0	0.0	0
0.0	0.0	0
372.1290752557319	270.84417225749553	[]
0.0	0.0	0
0.0	0.0	0
371.9321601387078	272.17498242554893	[]
0.0	0.0	0
363.2620883048552	276.29885096068824	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
357.0950915526615	264.7473864066253	[]
362.6578265436595	271.9209339911818	[]
0.0	0.0	0
0.0	0.0	0
357.90278777777775	269.1782816049382	[]
0.0	0.0	0
350.84745428944444	267.6632428218335	[]
0.0	0.0	0
348.8926604629629	262.806578287037	[]
343.3264096812113	264.6189380733213	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
342.1533451208031	265.551295488724	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
336.7487851608523	263.929205443008	[]
0.0	0.0	0
333.85536317636604	263.44295387679546	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
321.68221290842985	261.2782138173142	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
311.9520401674998	261.0469859420035	[]
0.0	0.0	0
308.17248362382105	257.84874926062736	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
303.5546151712089	257.01376262054504	[]
302.2875134635633	256.52976893599333	[]
0.0	0.0	0
289.6156058837435	255.0332112237519	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
286.6783173656203	258.9966840860132	[]
285.71014821326537	260.1573208897639	[]
311.4543336980119	78.82486668984022	[]
282.94189099808057	260.1656146065259	[]
280.8691552663856	260.0574266347259	[]
280.4777509305597	259.72448492714295	[]
279.8678286603108	260.0467104319976	[]
276.99324625368024	262.4232613726426	[]
277.8108758327201	259.69996094432173	[]
0.0	0.0	0
0.0	0.0	0
274.9686954121605	259.56045220139384	[]
273.1245706535575	259.66294815901966	[]
273.2901256529475	259.81182813925176	[]
268.54378796746073	258.75418086986883	[]
270.91043511321334	259.626085823316	[]
276.07197969696966	263.67450126299485	[]
0.0	0.0	0
268.4459390309434	267.7878014592612	[]
260.2327274402884	252.42488607030194	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
259.54243045296647	263.8155164610254	[]
0.0	0.0	0
263.0284110031858	257.6216688716419	[]
256.10410715333506	266.64316988817745	[]
262.0329623149751	258.7866859034753	[]
260.44790397240376	258.23308007988373	[]
0.0	0.0	0
258.9079079724141	257.2122694058078	[]
254.54744984899529	256.165613421499	[]
0.0	0.0	0
250.90484209063058	249.8793522345529	[]
0.0	0.0	0
249.16640995508016	263.91811550548863	[]
253.64754036798854	256.9459505144694	[]
0.0	0.0	0
252.201101296247	256.8219645736846	[]
0.0	0.0	0
250.46029345050775	256.86377520477623	[]
0.0	0.0	0
0.0	0.0	0
247.8187049339207	256.42872237151244	[]
242.59767581269568	250.09238119271276	[]
240.28568644176005	256.8229457069061	[]
0.0	0.0	0
246.05384036630525	257.0562942992906	[]
249.14252992557417	265.0510805656919	[]
0.0	0.0	0
0.0	0.0	0
245.6376435723955	267.1591159650335	[]
0.0	0.0	0
237.6196121718171	257.0579589521489	[]
0.0	0.0	0
254.59894591582972	257.02347365375414	[]
0.0	0.0	0
241.73491035993328	257.4080733833728	[]
241.22892355268053	257.4473513454171	[]
240.58664873980015	257.44758167168476	[]
240.250556233176	257.16446988463554	[]
0.0	0.0	0
0.0	0.0	0
239.4537826523888	255.96242625480505	[]
238.91879370476252	255.85360409178523	[]
239.10247220975535	248.8497061196821	[]
237.35522058965103	258.5457861732852	[]
0.0	0.0	0
0.0	0.0	0
234.9458041300379	249.13173307260217	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
236.3980737554981	245.04884689293974	[]
236.34482194138195	244.63292139240508	[]
0.0	0.0	0
0.0	0.0	0
238.86133764622247	244.21401205912633	[]
0.0	0.0	0
0.0	0.0	0
235.62673975172973	246.0348594098494	[]
236.3889495107591	242.45140132263265	[]
