x	y	extra
400.3622589959839	266.74927733962875	[]
402.3681082933961	267.03462219501546	[]
404.64067944499567	267.15925676412866	[]
407.0403944004916	267.18778517041005	[]
408.93487615721494	267.5446540541627	[]
411.0310661818099	267.6838118923446	[]
415.1426887457711	268.97301365551846	[]
417.2746472396362	269.68759603570055	[]
419.2545019665082	269.98688485856525	[]
421.24699438709087	270.6181765073512	[]
423.17728917295636	270.9844800608389	[]
425.0529534644336	271.79116473493946	[]
426.9289995998347	272.23074214408706	[]
428.6837925385855	272.8093626837134	[]
430.37623319383715	273.1988671957341	[]
432.3781614575857	273.54669261450783	[]
434.09596924186116	273.93884942134656	[]
436.29423391141137	274.2973542192192	[]
438.4668141921563	274.9481059833072	[]
440.40041738078116	275.4136692379583	[]
442.32039300418904	275.84106326152	[]
0.0	0.0	0
446.8668073490152	278.0021335881639	[]
447.2825603196216	278.3852432406549	[]
449.1570000142653	278.7248079077508	[]
451.5232135055823	279.6964881017644	[]
453.07525040750255	280.23625202608775	[]
0.0	0.0	0
457.019370390076	282.03961514364926	[]
460.39708305273336	284.27103080309627	[]
0.0	0.0	0
463.5555165431554	286.2240946934274	[]
464.7198139070775	286.8603553797452	[]
466.03580285626	287.64764317266093	[]
467.1636233452487	288.1431437503723	[]
468.243661269746	288.8757848450309	[]
469.03893980610246	289.792810240493	[]
469.8037271350861	290.754870481515	[]
470.78063287252957	291.9490269181527	[]
471.35959964983107	292.4646249158223	[]
471.86858113759035	293.0416384754048	[]
472.43810523809515	293.47042458092665	[]
472.84279330633336	293.85909611689675	[]
473.19280041482284	294.40173864425634	[]
473.46848970077144	295.9362421099249	[]
473.039350328304	300.26444031834774	[]
471.2118145036857	304.158623551449	[]
471.3012905997936	305.2238507930158	[]
471.6084361768543	306.2068503091438	[]
471.63393993728005	306.4030746065983	[]
472.1045621741346	307.2535401014426	[]
472.4558155851198	308.0897672348081	[]
473.2203262555344	308.48393156862744	[]
473.441916653426	309.19943454103327	[]
473.7985856072745	309.69463037390307	[]
473.7626339276724	310.20237811013504	[]
474.33857428226804	310.67942393057564	[]
474.48367263337923	311.1359675228467	[]
475.0491002586118	311.6405088244914	[]
0.0	0.0	0
0.0	0.0	0
476.1080113254823	312.8285384596365	[]
476.9281595060596	313.3106577238008	[]
479.966892535671	314.70311114252615	[]
484.0086378040362	304.41932127616474	[]
484.78683232528385	317.05454382376456	[]
484.72415526506086	317.1704784426011	[]
484.75925875016884	317.4832960424267	[]
485.37519756698816	317.7829681993569	[]
485.2536361352853	318.12518283448554	[]
484.99125986198516	318.20667335431153	[]
486.02466218452525	318.3988655311474	[]
482.4629153353177	302.02373254543807	[]
485.97940424031776	318.6339612302769	[]
486.01867977829636	318.79300327665715	[]
485.0043648760713	301.50114504748666	[]
486.20363739326655	318.61784421635406	[]
486.6083405620219	318.45375681299186	[]
486.3871711181345	318.2772961356932	[]
0.0	0.0	0
486.4361178546307	302.7898150453736	[]
486.3045487317433	300.8814113680902	[]
487.79542892706445	304.5509442977697	[]
0.0	0.0	0
487.8849501052026	301.8574117592715	[]
0.0	0.0	0
486.4445022547332	317.100555037292	[]
486.8287582610794	317.2432033679697	[]
486.6980019678714	317.099149414802	[]
486.5549050346055	317.21522495649174	[]
486.34838201246964	317.3741584816995	[]
486.51585456960794	317.6602193645104	[]
486.13465243676967	318.48684719461426	[]
0.0	0.0	0
0.0	0.0	0
487.48963283384296	306.98724751274204	[]
485.61277326753435	320.3367051124903	[]
486.5435633277638	320.9922962712336	[]
484.8205073234329	321.54248970989465	[]
484.4613225784011	322.7008595837609	[]
484.34728395868603	324.3956810689694	[]
479.37869933021125	328.6436373234469	[]
472.2877682119878	334.857132700079	[]
472.37899666666664	337.34281	[]
471.9005308755026	338.42901709794074	[]
471.06514193322556	339.0988252934841	[]
470.32794259883343	340.1078626679628	[]
469.65297172909726	340.8282920075295	[]
469.8362649587219	341.1833486941138	[]
469.25499724661023	341.4749730822929	[]
468.21032325563067	341.8800871592359	[]
467.56858454347224	342.02478514309075	[]
467.0636157744491	342.1940293205253	[]
466.43546831967654	342.53693778324043	[]
466.33123225830894	342.7424859120926	[]
465.71173567574914	342.9655563098928	[]
465.26034844814444	343.34058024703444	[]
464.9937764308751	343.4453578602596	[]
464.7408583283574	343.48818881061885	[]
464.1519307137895	344.06970599829026	[]
463.13780974076474	344.81989550442853	[]
462.67684634107513	345.62068384208675	[]
462.3640898820533	346.4281831671357	[]
461.8375005517762	347.2414526087895	[]
0.0	0.0	0
459.39591638017316	351.521841640145	[]
465.29310389202965	357.9956590411262	[]
465.94550180327866	360.5358843169398	[]
463.3735933216734	379.6851925940954	[]
0.0	0.0	0
463.82353305280793	364.01830630830756	[]
463.51014085120727	364.6860750209092	[]
463.95916352192233	381.7725733337678	[]
465.7218576323335	379.16249159342783	[]
462.9392562378478	366.8913670382208	[]
462.4470666209312	367.75648917836793	[]
462.36930372937286	368.27597039603955	[]
462.44452415575245	368.8345327825268	[]
462.0635617926204	369.32963266123124	[]
462.25079921492517	369.37228656161045	[]
461.8876108195233	369.77645648460793	[]
462.0410737266161	369.56576555725695	[]
461.6654362604336	369.7227016815257	[]
461.69066520945216	369.6374709994373	[]
461.48465677378215	370.0016422366743	[]
462.2428227133429	369.931512692862	[]
462.2656489633601	378.1677618192263	[]
467.9492185625016	370.66809686446146	[]
465.48149148148144	375.4861875651249	[]
467.60052941306316	371.52913608752107	[]
464.78591335487835	377.216876728224	[]
467.3188281207706	370.0251146025104	[]
466.39129925906644	374.7116763774654	[]
468.54552966014614	368.0466904979253	[]
468.22071871582267	368.1759797956766	[]
466.64939967136144	371.46949356807505	[]
464.29284544756115	375.2903441075576	[]
466.22996334201383	372.60219641493046	[]
462.2771663743459	375.96648554594725	[]
465.9653048326759	367.54283950063257	[]
466.6112419365907	366.80845328451977	[]
464.3628613890038	372.27336926508315	[]
464.1542042783255	371.0822253978772	[]
466.2378597087749	366.4249121292848	[]
459.9030082363315	374.89245771982866	[]
462.34092097652035	371.48647256810193	[]
463.8053691073393	369.36430357221434	[]
463.79341381179273	366.4940788902124	[]
461.8712183677401	370.3196356537296	[]
463.6451474484419	364.6629811751663	[]
460.39168208848406	369.019880960746	[]
462.1670577279222	364.0484047794607	[]
459.1572024838149	368.09254118585187	[]
457.7399773143272	372.87604655953027	[]
457.7251703860046	367.7532581535392	[]
457.78121275491344	370.1258289148328	[]
0.0	0.0	0
456.1040339388928	367.02906740609495	[]
453.71405590613216	376.0399209284001	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
440.9959936623553	357.1072484842296	[]
437.3986707142857	359.4088889682539	[]
0.0	0.0	0
438.5138433879244	353.10628797794516	[]
438.46981435331077	354.7482381703709	[]
431.3829510077943	357.1331400018247	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
426.7795707483546	351.7850182575365	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
404.2629516805282	346.6066433988608	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
387.89825586254926	339.88548347545856	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
369.0695217029862	329.30908990314765	[]
367.76710049783685	333.46857402485887	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
350.6507255547745	320.21592596868345	[]
349.7598723245962	321.30413822549434	[]
349.4691003512808	323.6626006690333	[]
0.0	0.0	0
0.0	0.0	0
351.9190470916236	323.8079196045197	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
332.6268779881158	304.02184938627994	[]
335.9487848360696	305.8270819321599	[]
330.8052081638327	302.6957277647033	[]
330.208384095089	301.7314824233135	[]
338.50357427713254	302.4405920317714	[]
328.50847086848324	302.70769528887223	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
328.1950518345212	303.8104221475054	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
338.9036866164923	301.9725133307821	[]
0.0	0.0	0
334.90100362150895	306.3461511399964	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
332.39643202414817	308.26306919042497	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
333.3064018384343	310.22536915053087	[]
0.0	0.0	0
0.0	0.0	0
334.4272130651341	311.93536009052247	[]
0.0	0.0	0
334.3770668876351	313.2769667261503	[]
335.3328409785452	314.818283155416	[]
0.0	0.0	0
0.0	0.0	0
335.88332829703137	318.8466182398934	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
337.95761645282306	328.6524412720148	[]
0.0	0.0	0
0.0	0.0	0
334.8359937854692	330.47896229186154	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
339.7078363986914	336.52590007640424	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
347.3579756695351	333.542581597687	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
354.38496713315334	325.4799350977584	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
373.01147410909635	340.0091762920225	[]
0.0	0.0	0
383.07637845203055	327.9303366627428	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
389.69149569458807	340.1198996932092	[]
0.0	0.0	0
392.78147258503395	338.22192751700675	[]
0.0	0.0	0
396.79455044208134	344.179254818589	[]
0.0	0.0	0
398.33446502645495	338.7584226984127	[]
402.922261188468	345.88635156315485	[]
0.0	0.0	0
406.3886445771489	342.77242411198955	[]
409.4440199362994	344.9731524776802	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
419.63528780136414	349.2177507942033	[]
423.99589088904145	348.51741610429355	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
424.0481842043551	342.2020423841429	[]
421.5175645614748	348.35001677782293	[]
0.0	0.0	0
425.5432062383865	351.6274743099932	[]
0.0	0.0	0
434.0252146531667	347.9462496476614	[]
0.0	0.0	0
439.8344284551081	354.07690628379277	[]
0.0	0.0	0
0.0	0.0	0
446.1461909571011	356.9386079404151	[]
445.3886161255469	359.1424036661011	[]
448.5909674315196	358.4119268750539	[]
450.8828307417025	356.11919093537824	[]
453.5175358255285	353.95670940861436	[]
0.0	0.0	0
454.6571106887504	356.325444568711	[]
0.0	0.0	0
458.66977319195917	353.94805436660823	[]
461.15381590438415	356.8441662018065	[]
460.5459122066065	355.2222144770954	[]
461.33206823918385	358.92374157785486	[]
463.6796572608085	353.97475116851354	[]
461.78297860133205	360.23819585474143	[]
465.0574134627778	355.53791485553546	[]
0.0	0.0	0
468.75792512293697	356.44895465027497	[]
470.36687732085426	354.8919316074324	[]
466.63458586392227	356.9444597138701	[]
475.7610407184564	351.0166131987814	[]
472.11038681159414	353.5214592753623	[]
477.45362970484086	351.03609074229144	[]
479.0104021875815	351.09309580082504	[]
477.23876696276744	354.5668232512459	[]
478.38394241961896	353.05241927506245	[]
482.6602192529017	352.13049335240584	[]
0.0	0.0	0
492.75276605389615	356.8308463956154	[]
492.88048798138215	351.89558493798506	[]
493.141625452151	355.7803436259877	[]
492.7434121568308	351.92907302498236	[]
496.0502841930187	359.25525578859225	[]
494.9842189688752	351.6965101479568	[]
495.45069946052735	351.640711018735	[]
496.63695741740344	357.4831494447029	[]
496.9444177602741	358.09160513253465	[]
496.78242275075564	352.25543731519645	[]
497.07130743800514	352.05037306343326	[]
496.9523591055007	352.58887473833806	[]
497.65354253434026	351.83503982542544	[]
498.1388897634691	351.87657044678053	[]
498.47827325461475	352.0329511119339	[]
498.6768010107232	353.55182953000224	[]
499.2496546494357	354.2812735975981	[]
499.26971473906207	351.8799482460783	[]
499.7813975899034	351.53103524133775	[]
499.9247278640242	351.69546829892647	[]
500.25659065072927	353.1269050835706	[]
500.7447355610658	351.39159331231957	[]
498.8913476473162	355.6132207912094	[]
500.84188044187044	352.3211883211783	[]
501.06450009129367	351.396163417947	[]
501.05590990817257	353.5017317630854	[]
497.3870050807177	359.6545863181597	[]
501.390608073283	352.832764188208	[]
499.95979972970844	364.957406728257	[]
497.2169005294097	358.1481695406541	[]
500.4412101735787	356.39273208790524	[]
499.519098153737	357.7405465318888	[]
499.9479948003488	356.676207595465	[]
501.6025390498975	353.32044176122116	[]
499.7828433148824	363.38570688918406	[]
499.74492159379747	356.53874403561105	[]
501.56777160776153	352.0116524116424	[]
501.20379973449326	352.23643199510093	[]
501.488132923588	351.4889358028792	[]
501.205724603678	351.7777135862337	[]
499.47066378900445	355.9689302575532	[]
499.08731003901676	357.816078409416	[]
500.85856994527103	352.2675831144176	[]
498.8373653616731	355.15238299672046	[]
500.4509606131173	351.2417132287096	[]
499.0280559770115	354.5864008045977	[]
500.0670349032183	352.2906727376206	[]
500.2060727197953	352.343690065103	[]
499.2470932569787	354.1951110933968	[]
498.27510317162523	354.93766397005874	[]
495.27246595109665	357.6610312153901	[]
498.2588487514151	355.6913248956817	[]
498.2899702227525	354.75533219570406	[]
498.04810990238644	356.90498828940724	[]
500.2486822360979	350.2422515525507	[]
500.06216669268565	350.32270442035264	[]
498.3196460628618	354.84675937965255	[]
499.88888864823343	351.85042474654375	[]
500.4251776028266	350.506170536329	[]
500.4712432068196	350.02410783721905	[]
500.2661090223903	351.678344910123	[]
500.4309559051072	349.0307141402236	[]
500.4638464779874	348.5865484615384	[]
500.9794662301877	347.7688468690563	[]
501.09863810530214	347.6469943035471	[]
501.2977326048084	345.9431053243929	[]
501.6777483444049	345.0887047553614	[]
501.5945621698984	345.23011156971376	[]
502.0804687071118	344.4581313970837	[]
502.3057457823874	342.7801738794967	[]
502.70682839208064	342.24684134425013	[]
502.96285609435415	341.46927527455523	[]
503.18929035982006	340.8515529785107	[]
503.52135992670213	340.0317307822588	[]
503.934313599374	339.2727173552425	[]
504.21592300805355	338.45546423208293	[]
504.53310972535274	337.13007282160555	[]
504.92169598391274	336.1948291779086	[]
505.13088642446746	335.18780163889153	[]
505.5811359849995	334.5181593085224	[]
510.86545342507634	329.31180364446215	[]
512.3428844816425	326.08480147702363	[]
512.5476362677313	324.1031468981434	[]
512.9797488260635	322.7307248626817	[]
513.3469948653385	321.4974987922607	[]
513.8214876805177	320.2935338286883	[]
514.0192898123023	319.52532537964566	[]
514.2966980233227	318.24289958947753	[]
514.5920726809742	317.11654892011575	[]
514.7618464908687	316.0312439989759	[]
514.8293041740261	315.1227935969055	[]
515.0893661998094	314.5030044194909	[]
515.1053236127088	314.06807354423444	[]
515.3072691379134	313.6964026145865	[]
515.3180293976518	313.3932378373319	[]
515.1861433881691	313.194711487422	[]
515.1676232521974	312.95589235294113	[]
514.9218068351199	313.1695182525097	[]
514.8011110296666	313.3089439722023	[]
514.6266915385655	313.5212362556614	[]
514.5390564654621	313.82195407994345	[]
514.4114635960923	314.0412766329796	[]
514.1893212279282	314.2600854818708	[]
513.7117389547026	315.3244450424767	[]
511.2061335826552	320.32416122700386	[]
508.8001753628442	323.5403012930102	[]
507.9507471794871	324.3609074358974	[]
507.5984673213488	324.52346891502515	[]
507.0460034978007	324.89135315037925	[]
506.6719571321064	325.01616759185475	[]
506.15166533736146	325.29699514602214	[]
505.55499006717514	325.52683299023755	[]
505.0853285768773	325.65757893640966	[]
504.35774648333177	325.704090679802	[]
503.81674774646143	325.7633760918474	[]
502.99448939797674	325.81986566247224	[]
502.37026152043023	325.9783113966565	[]
501.7132273382173	325.9085875335775	[]
499.62393086330934	325.63076539568345	[]
498.61161013040504	325.4689054091461	[]
497.7960562448151	325.3388444659194	[]
496.57918252695725	325.2395200796999	[]
496.054190465981	325.1513666904886	[]
494.5905394100526	324.85538995867165	[]
493.69431894308934	324.7016940882694	[]
492.56057098597535	324.3473963153421	[]
491.8437433781249	324.13318096385876	[]
490.7464127281044	324.04791817599596	[]
489.06127277474445	323.655028899622	[]
488.0408268998258	323.18889701612443	[]
487.05843959986606	322.7167073603437	[]
485.968194983981	322.39716837860425	[]
485.0284602464953	322.3907395711807	[]
483.8613988433589	322.33561072119323	[]
482.82587295723846	322.0017725206757	[]
481.6051798470699	321.5992250493977	[]
480.54916854738707	320.9472413927584	[]
479.3637622913844	320.33456540501044	[]
477.8292227090123	319.946269639081	[]
476.37267153120575	319.9173448006078	[]
474.9514675708018	320.00413740440774	[]
473.46761476264106	319.95359486675943	[]
471.6867302804412	319.7665323218888	[]
469.7544522381752	319.4604753530879	[]
0.0	0.0	0
456.03808360734604	320.47418393215617	[]
453.477033190372	321.0332754958418	[]
452.6380341070768	320.784944309448	[]
450.5729258975116	320.985414514017	[]
448.7505617121673	320.79913717895306	[]
447.5440342424242	320.6698766666666	[]
446.1111452499577	320.30123866729423	[]
444.69947418702986	320.4550425572454	[]
442.68896453562934	320.4804480719072	[]
438.20949379351737	303.1346638615446	[]
439.83077272976965	320.38081146489185	[]
438.26383718661117	320.11894848576725	[]
436.58391853171804	319.3919431361224	[]
434.55818867216567	319.1829486806987	[]
432.88288835249034	318.84249084291184	[]
431.48149942763825	318.1807771219814	[]
430.4333645242636	317.6980863344399	[]
429.08803933522586	317.5168540974686	[]
423.2122581232714	315.17319582905304	[]
421.7314515806163	320.93531639347367	[]
422.4160020700479	308.97247544413233	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
416.03810390263845	312.97871948140875	[]
414.3017920217931	312.0884605471527	[]
0.0	0.0	0
408.1127251211361	296.43957558061817	[]
412.9015763390663	310.81330340704335	[]
0.0	0.0	0
404.5888422603719	307.7498311731044	[]
403.4568880225685	307.007398500806	[]
401.08462951415913	306.1435030434393	[]
0.0	0.0	0
408.26468849956444	304.4783113484698	[]
403.99987059997767	302.9904192784654	[]
0.0	0.0	0
392.124294308463	300.63737804437284	[]
387.7781745394773	291.319751422178	[]
387.747270983621	298.93120943566333	[]
386.03493590134923	297.5528522915284	[]
0.0	0.0	0
390.62068276290006	294.53446460483343	[]
379.0355332478398	293.8603172280894	[]
372.93523549676263	287.4962982339808	[]
0.0	0.0	0
379.830955481863	297.91396685769473	[]
373.5292885216084	291.0230425865123	[]
380.0442382176028	285.3266206442577	[]
370.50025628336016	290.79546047465516	[]
369.0318615534067	291.1188881448652	[]
368.0541456772593	290.5019707843137	[]
366.72446764695286	289.98533721217024	[]
365.7562008596738	289.78134458604563	[]
364.60747555734474	289.59589030059044	[]
363.14155382627985	288.95379484251515	[]
0.0	0.0	0
0.0	0.0	0
359.293464850484	287.6401061255072	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
354.5257164093728	285.87563600505393	[]
0.0	0.0	0
352.1935778625333	284.78830676071055	[]
0.0	0.0	0
0.0	0.0	0
352.13704824071056	277.81611876394754	[]
349.69929377855203	282.73077364692216	[]
0.0	0.0	0
340.96187562171457	291.1231423074962	[]
341.32970981951166	281.2211556255343	[]
336.5258791422275	279.23427401294043	[]
0.0	0.0	0
0.0	0.0	0
344.98605680462373	275.38821120318744	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
335.9633026348956	277.73394724563474	[]
330.81654837182174	275.72303309307205	[]
337.1049716133837	271.6404649100492	[]
335.52282975145715	273.06670965907836	[]
0.0	0.0	0
328.79075048184905	275.51788128943565	[]
333.6535394587896	276.72458164175123	[]
330.4888921354403	278.04926796484824	[]
329.9891702903668	277.03385343731605	[]
328.0296554405312	275.32200691687416	[]
329.89431527345215	273.91919052107625	[]
0.0	0.0	0
330.997994496124	273.2186921705426	[]
327.3809791920261	274.98772446727384	[]
0.0	0.0	0
332.33668983322355	271.6325807702436	[]
327.65648649802654	275.2673703635928	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
334.2153302268847	271.5605034192411	[]
332.6043062726644	271.70589078906784	[]
336.5298602539745	265.350560827891	[]
0.0	0.0	0
0.0	0.0	0
333.3713155954089	282.9380300860832	[]
0.0	0.0	0
331.41010479502756	273.3181110980215	[]
337.07310030958047	269.160020991024	[]
333.7014446127081	271.82598291365554	[]
337.7133677340323	266.53441828304807	[]
332.96092281844454	262.35226515897017	[]
0.0	0.0	0
335.80701218818376	269.66941919037197	[]
0.0	0.0	0
333.854680712704	268.73895857705236	[]
0.0	0.0	0
0.0	0.0	0
335.1988175880758	267.6512837127371	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
332.6517304840778	264.7570229942557	[]
344.2862816410631	250.44565740307243	[]
0.0	0.0	0
333.24955910641086	261.0642828316117	[]
0.0	0.0	0
0.0	0.0	0
344.1856257635468	258.04730064039404	[]
341.41508744650366	257.66175232249975	[]
337.46515647407284	257.53940787389433	[]
0.0	0.0	0
342.2639845566692	251.45892159085068	[]
336.2160314382349	256.084982421688	[]
341.0123059381621	253.3252853156057	[]
339.6328588557404	260.82435499904375	[]
332.9919682565991	251.73859195211787	[]
336.563974666147	253.36329916601716	[]
339.7152586435084	251.5492072926106	[]
340.3326568737486	248.87184227504144	[]
336.8947898549391	249.95031135866788	[]
0.0	0.0	0
335.9224601673214	246.63932325476503	[]
342.44424342541436	242.04953232965008	[]
336.82722801591916	243.52257843331392	[]
336.760106096096	242.87888087087086	[]
337.87015103887165	242.56281406899603	[]
337.1192022112974	241.88134796028532	[]
340.7777181701905	242.36873879143826	[]
338.34164238796274	239.79133087272376	[]
340.4694910772573	240.2647768131979	[]
338.5955457570532	237.35382041337354	[]
0.0	0.0	0
345.6310499908722	233.8271250664613	[]
346.00583721053965	233.5825058477606	[]
343.74379226184885	233.76668188070283	[]
342.7153720131093	233.7112031489992	[]
342.3775108602467	233.32385604040704	[]
343.08930056473315	232.65235461811986	[]
342.60276653052387	231.8974458974359	[]
343.9674896747967	231.53965959102476	[]
343.5815513479578	231.0144420969837	[]
344.54315412179574	230.51302133323603	[]
345.16753959478837	229.8732446435256	[]
346.0694155170379	229.60007392289913	[]
346.7282953505679	229.16706836271052	[]
347.63928042344145	228.39937149677036	[]
349.03448339847984	229.09257243213895	[]
350.6537170524412	229.25631399839259	[]
351.5741208414834	229.58137627693213	[]
353.20095351334567	230.0100162073246	[]
353.6074788593593	230.18890949342926	[]
354.23732078552854	230.45730766503874	[]
358.54991702181707	232.02976301851706	[]
356.8773454797794	231.5648424308503	[]
360.7351940134978	230.96539542655276	[]
364.90107596544794	232.9804154627195	[]
360.1317532445614	232.94399107501704	[]
363.73827336618297	234.1224072478725	[]
365.588170910456	234.33763744013277	[]
366.63248187755204	234.52378565267787	[]
367.95589273889186	234.983265911608	[]
368.67740855016376	235.3599408619044	[]
369.6592055787534	235.64528683962746	[]
371.0242533561415	235.82067066989566	[]
372.08900117759873	236.0982071614883	[]
374.45956568928335	236.8626548021664	[]
375.4273464137725	237.32012725542802	[]
376.86491161178674	237.68778810738652	[]
378.21856149240915	238.0219853268094	[]
382.40607304493625	236.19754185781352	[]
381.757334652264	238.9033837792246	[]
382.4469983591749	239.55833488045212	[]
383.9989972685185	240.1363670601852	[]
385.6439886804955	240.68470701334869	[]
387.34464236348	241.17451193492906	[]
389.38804394218323	242.05334429215205	[]
392.97811288774136	243.6972752514821	[]
0.0	0.0	0
396.96785791168435	245.7622149906998	[]
399.05499653587225	246.5666814752837	[]
401.40168122892953	247.20826529462613	[]
403.4410270803696	247.66856373300428	[]
405.3591285446855	248.18017004613944	[]
407.40291614462797	248.7863428724256	[]
409.3619868909602	249.4674825701524	[]
411.0546253097947	250.18262842233244	[]
412.6578236748405	250.59987902423052	[]
414.6982124828662	251.152494085754	[]
416.09028420421964	251.49970369501824	[]
417.94520874065324	251.92444919716647	[]
419.51947345333724	252.19298332143208	[]
421.31139535630973	253.0289311628665	[]
422.7140744129625	253.5619119064038	[]
0.0	0.0	0
425.59505670322784	255.2106628435129	[]
426.6802846755206	255.6320655387866	[]
428.1807182732994	256.353489436819	[]
430.0798053325845	257.36544117434164	[]
432.81126079135385	251.36183207349794	[]
432.7362737362637	258.489296968739	[]
435.9689994287653	260.2845847260207	[]
439.9589794145374	258.738694450158	[]
437.2713860343242	260.173904166922	[]
438.4254571102828	260.4192195659601	[]
439.9140294174757	261.23900029126213	[]
0.0	0.0	0
442.6787743973537	262.1477657259956	[]
444.1051499410774	262.9748889983165	[]
445.30132317150816	263.4954337962594	[]
446.5107092283828	263.8416826327791	[]
448.0017393213078	264.49842700587965	[]
449.6575955970011	265.5008679498957	[]
453.2139711730689	267.48937389921514	[]
453.1509626535285	266.69728696459237	[]
456.08403636121136	268.3439348914692	[]
457.20576444179255	269.06564245823387	[]
458.887571638056	270.0522737976953	[(343.7094720229152, 240.61083024432807)]
460.27195771241827	271.16889888888886	[]
461.7675921558977	271.81204365613587	[]
464.70433581684307	273.868906047451	[]
464.25772079073823	257.2165674486675	[(345.16443451420025, 243.46802982534814)]
466.82492183746507	275.04798620927414	[]
469.18478194069934	276.1138846836096	[]
470.9056225090607	277.01326463394423	[]
473.464799466823	278.35036849302566	[]
475.39584823490964	279.459163530442	[]
0.0	0.0	0
485.4850423956368	285.18579966073423	[]
486.4742323307026	285.5318354549399	[]
487.50503567464216	285.9547243013219	[]
488.8854642472942	286.83326133923686	[]
490.099177841641	287.5182428384617	[]
491.3056137928277	288.03735943080017	[]
492.44872474225366	288.44108266916766	[]
493.2011412593578	288.5087994415793	[]
493.93320967699714	288.92485615598804	[]
494.76644477774977	289.6276746271617	[]
495.627604730485	290.1140236513019	[]
496.6691884494679	290.7300356822735	[]
497.9192879291553	290.93810604904627	[]
499.20767152086904	291.13920382504284	[]
501.4514487970098	291.66924543163907	[]
502.60035400326507	292.0772649705556	[]
504.04172380500677	292.54962854204734	[]
504.82338317397074	293.1554475092223	[]
506.06762921561705	293.8824407638031	[]
507.24097350020634	294.1292334211923	[]
